timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_nKF, kFFx, state, State
7849, 8.386191368103027, 66.73710632324219, -5.603261947631836, 0.0, 0.0, 93.09051513671875, 0.0, 0.0, 0.72021484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.061875198036432266, 0.3833712339401245, -0.06407313793897629, 1.001949429512024, 0.060379136353731155, 0.03153226897120476, -0.0610564723610878, -0.11127853393554688, 1.48681640625, 1.41943359375, 0.0612945556640625, 1.48681640625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
7859, 8.410150527954102, 66.79964447021484, -5.624926567077637, 0.0, 0.0, 93.09051513671875, 0.0, 0.0, 0.72021484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.022150330245494843, 0.14160288870334625, 0.101894810795784, 0.9996472597122192, 0.06242433562874794, 0.02873831056058407, -0.0610564723610878, -0.11127853393554688, 1.48681640625, 1.41943359375, 0.0612945556640625, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
7869, 8.446558952331543, 66.89429473876953, -5.657602787017822, 0.0, 0.0, 93.10469055175781, 0.0, 0.0, 0.762939453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.03841225057840347, -0.05698317289352417, 0.12795203924179077, 0.9975576996803284, 0.061810411512851715, 0.027319230139255524, -0.0610564723610878, -0.11127853393554688, 1.48681640625, 1.43115234375, 0.0766143798828125, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
7879, 8.469270706176758, 66.95642852783203, -5.678226947784424, 0.0, 0.0, 93.10469055175781, 0.0, 0.0, 0.762939453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.06965342909097672, 0.1404951959848404, 0.21366538107395172, 0.998564600944519, 0.06076904013752937, 0.02885543927550316, -0.0610564723610878, -0.11127853393554688, 1.48681640625, 1.43115234375, 0.0766143798828125, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
7899, 8.541060447692871, 67.1161117553711, -5.74724817276001, 0.0, 0.0, 93.10469055175781, 0.0, 0.0, 0.762939453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.05531800538301468, -0.27539125084877014, -0.17400871217250824, 0.996021032333374, 0.06102033331990242, 0.022743327543139458, -0.04901755973696709, -0.030637741088867188, 1.493408203125, 1.3095703125, 0.037139892578125, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
7909, 8.5825777053833, 67.2085189819336, -5.785748481750488, 0.0, 0.0, 93.10469055175781, 0.0, 0.0, 0.762939453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.0012314860941842198, 0.1693999022245407, -0.16387173533439636, 0.9969635009765625, 0.05947341397404671, 0.024452654644846916, -0.04901755973696709, -0.030637741088867188, 1.493408203125, 1.33154296875, 0.0198516845703125, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
7919, 8.60873031616211, 67.27149963378906, -5.808850288391113, 0.0, 0.0, 93.10469055175781, 0.0, 0.0, 0.762939453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.0012314860941842198, 0.1693999022245407, -0.16387173533439636, 0.9984277486801147, 0.061584725975990295, 0.027533819898962975, -0.04901755973696709, -0.030637741088867188, 1.493408203125, 1.33154296875, 0.0198516845703125, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
7939, 8.673508644104004, 67.42768859863281, -5.868211269378662, 0.0, 0.0, 93.12503051757812, 0.0, 0.0, -0.324249267578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.20234942436218262, -0.28032219409942627, -0.03732538968324661, 0.9978547692298889, 0.06012504920363426, 0.02828546240925789, -0.04901755973696709, -0.030637741088867188, 1.493408203125, 1.32421875, 0.024139404296875, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
7949, 8.712285041809082, 67.51984405517578, -5.904473781585693, 0.0, 0.0, 93.12187957763672, 0.0, 0.0, -0.029754638671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.009284138679504395, 0.18109655380249023, -0.009162832982838154, 0.9982511401176453, 0.06143859028816223, 0.027907701209187508, -0.04901755973696709, -0.030637741088867188, 1.493408203125, 1.32421875, 0.024139404296875, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
7999, 8.884709358215332, 67.88011932373047, -6.064446449279785, 0.0, 0.0, 93.13130950927734, 0.0, 0.0, 0.2685546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.038799263536930084, 0.3013492226600647, -0.04043034464120865, 0.9969105124473572, 0.06240469217300415, 0.025995677337050438, -0.04113755375146866, -0.030637741088867188, 1.493408203125, 1.39013671875, 0.0314483642578125, 1.494873046875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
8009, 8.931174278259277, 67.96868133544922, -6.108273983001709, 0.0, 0.0, 93.13545227050781, 0.0, 0.0, 0.414276123046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.01351411547511816, 0.2820110023021698, -0.24091370403766632, 0.9965405464172363, 0.06151135265827179, 0.024174824357032776, -0.04113755375146866, -0.030637741088867188, 1.493408203125, 1.39013671875, 0.0314483642578125, 1.494873046875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
8019, 8.96340560913086, 68.02943420410156, -6.137490749359131, 0.0, 0.0, 93.13545227050781, 0.0, 0.0, 0.414276123046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.1788894683122635, -0.2340669482946396, -0.054594796150922775, 0.9979415535926819, 0.05809085816144943, 0.025485239923000336, -0.04113755375146866, -0.030637741088867188, 1.493408203125, 1.39013671875, 0.0314483642578125, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
8039, 9.026134490966797, 68.17521667480469, -6.196420192718506, 0.0, 0.0, 93.13545227050781, 0.0, 0.0, 0.414276123046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.07631852477788925, 0.4087185859680176, 0.0852416381239891, 0.9983092546463013, 0.06054948270320892, 0.025698475539684296, -0.04113755375146866, -0.030637741088867188, 1.493408203125, 1.39306640625, 0.0337982177734375, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
8049, 9.062209129333496, 68.26294708251953, -6.230626106262207, 0.0, 0.0, 93.13287353515625, 0.0, 0.0, -0.681304931640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.28845393657684326, 0.03033633716404438, 0.27012014389038086, 0.9946634769439697, 0.06082227826118469, 0.030996358022093773, -0.04113755375146866, -0.030637741088867188, 1.493408203125, 1.39306640625, 0.0337982177734375, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
8079, 9.163678169250488, 68.46829986572266, -6.324007034301758, 0.0, 0.0, 93.13287353515625, 0.0, 0.0, -0.681304931640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.19000458717346191, -0.0236120093613863, -0.1251838058233261, 0.9951104521751404, 0.06020142138004303, 0.027195453643798828, -0.04113755375146866, -0.030637741088867188, 1.493408203125, 1.341796875, 0.0162811279296875, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
8099, 9.238615989685059, 68.61189270019531, -6.394587516784668, 0.0, 0.0, 93.15420532226562, 0.0, 0.0, 1.056671142578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.060261234641075134, 0.11335138976573944, -0.0008341378415934741, 0.9977417588233948, 0.060779061168432236, 0.027718449011445045, -0.05961243063211441, -0.04855918884277344, 1.491943359375, 1.3681640625, 0.0185394287109375, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
8149, 9.427976608276367, 68.9899673461914, -6.573014259338379, 0.0, 0.0, 93.15420532226562, 0.0, 0.0, 1.056671142578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.32652145624160767, 0.0014374047750607133, -0.13132305443286896, 1.0012521743774414, 0.060551661998033524, 0.029227936640381813, -0.05961243063211441, -0.04855918884277344, 1.491943359375, 1.30517578125, 0.0422515869140625, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
8159, 9.461923599243164, 69.04606628417969, -6.604781627655029, 0.0, 0.0, 93.15420532226562, 0.0, 0.0, 1.056671142578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.15875554084777832, 0.1854626089334488, -0.14670738577842712, 0.9954901337623596, 0.0610518716275692, 0.028072861954569817, -0.05961243063211441, -0.04855918884277344, 1.491943359375, 1.30517578125, 0.0422515869140625, 1.4853515625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
8169, 9.512226104736328, 69.13006591796875, -6.652946949005127, 0.0, 0.0, 93.24465942382812, 0.0, 0.0, 0.10986328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.03312734141945839, -0.17286591231822968, -0.014856698922812939, 0.9974397420883179, 0.06301440298557281, 0.030409367755055428, -0.05961243063211441, -0.04855918884277344, 1.491943359375, 1.30517578125, 0.0422515869140625, 1.4853515625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
8179, 9.537184715270996, 69.18528747558594, -6.674621105194092, 0.0, 0.0, 93.24465942382812, 0.0, 0.0, 0.10986328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.10671458393335342, 0.14875908195972443, 0.37162473797798157, 0.9988605976104736, 0.06123651564121246, 0.028784140944480896, -0.05961243063211441, -0.04855918884277344, 1.491943359375, 1.346923828125, 0.015472412109375, 1.4853515625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
8189, 9.58642864227295, 69.27153015136719, -6.7213897705078125, 0.0, 0.0, 93.24616241455078, 0.0, 0.0, 0.046539306640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.11005527526140213, -0.42442530393600464, -0.3385651409626007, 0.9989261031150818, 0.06096218526363373, 0.025468459352850914, -0.05961243063211441, -0.04855918884277344, 1.491943359375, 1.346923828125, 0.015472412109375, 1.4853515625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
8199, 9.621088027954102, 69.3269271850586, -6.755483150482178, 0.0, 0.0, 93.24616241455078, 0.0, 0.0, 0.046539306640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.1104707270860672, -0.11015144735574722, -0.41369539499282837, 0.998632550239563, 0.060005031526088715, 0.025840146467089653, -0.05961243063211441, -0.04855918884277344, 1.491943359375, 1.346923828125, 0.015472412109375, 1.4912109375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
8209, 9.66722297668457, 69.41387176513672, -6.799276828765869, 0.0, 0.0, 93.248779296875, 0.0, 0.0, 0.214385986328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.028389684855937958, -0.2314797043800354, -0.06006449833512306, 0.9991415143013, 0.061695098876953125, 0.026309695094823837, -0.05961243063211441, -0.04855918884277344, 1.491943359375, 1.346923828125, 0.015472412109375, 1.4912109375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
8219, 9.703521728515625, 69.46814727783203, -6.833993911743164, 0.0, 0.0, 93.248779296875, 0.0, 0.0, 0.214385986328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.07149210572242737, 0.029518309980630875, -0.40358683466911316, 0.9964314103126526, 0.06141529977321625, 0.027793381363153458, -0.05961243063211441, -0.04855918884277344, 1.491943359375, 1.346923828125, 0.015472412109375, 1.494140625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
8229, 9.746315956115723, 69.54911041259766, -6.873806476593018, 0.0, 0.0, 93.24385070800781, 0.0, 0.0, -0.689697265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.032660190016031265, 0.23544202744960785, -0.07816608995199203, 0.9954975247383118, 0.06043093279004097, 0.026559123769402504, -0.05961243063211441, -0.04855918884277344, 1.491943359375, 1.346923828125, 0.015472412109375, 1.494140625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
8259, 9.847245216369629, 69.73664093017578, -6.968793869018555, 0.0, 0.0, 93.24385070800781, 0.0, 0.0, -0.689697265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.0032495176419615746, 0.41647768020629883, 0.1555381715297699, 0.9980677962303162, 0.06111859530210495, 0.03130398318171501, -0.05961243063211441, -0.04855918884277344, 1.491943359375, 1.357177734375, 0.0157928466796875, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
8309, 10.04529094696045, 70.08474731445312, -7.155189037322998, 0.0, 0.0, 93.20075988769531, 0.0, 0.0, -0.59661865234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.12675397098064423, -0.31378090381622314, -0.02237696386873722, 0.9969673156738281, 0.06115091219544411, 0.027485433965921402, -0.033175960183143616, -0.05751800537109375, 1.4912109375, 1.361572265625, 0.016571044921875, 1.48828125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
8329, 10.118928909301758, 70.21212768554688, -7.225156784057617, 0.0, 0.0, 93.20075988769531, 0.0, 0.0, -0.59661865234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.0928775817155838, 0.20472463965415955, 0.013734197244048119, 0.9985231757164001, 0.059390630573034286, 0.0298692025244236, -0.033175960183143616, -0.05751800537109375, 1.4912109375, 1.3623046875, 0.0167999267578125, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
8339, 10.142559051513672, 70.2657699584961, -7.247557163238525, 0.0, 0.0, 93.20075988769531, 0.0, 0.0, -0.59661865234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.025698397308588028, -0.21794353425502777, 0.2884896695613861, 0.994504988193512, 0.057366956025362015, 0.028410939499735832, -0.033175960183143616, -0.05751800537109375, 1.4912109375, 1.3623046875, 0.0167999267578125, 1.491943359375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
8359, 10.224665641784668, 70.39847564697266, -7.3236565589904785, 0.0, 0.0, 93.20075988769531, 0.0, 0.0, -0.59661865234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.08876484632492065, -0.10072193294763565, -0.02535410225391388, 0.9994368553161621, 0.06289032101631165, 0.027451246976852417, -0.033175960183143616, -0.05751800537109375, 1.4912109375, 1.33740234375, 0.0175323486328125, 1.491943359375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
8379, 10.305612564086914, 70.52699279785156, -7.399065971374512, 0.0, 0.0, 93.21731567382812, 0.0, 0.0, 1.641082763671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.2615257799625397, 0.07945874333381653, -0.2717991769313812, 0.9958952069282532, 0.06174542382359505, 0.02465032786130905, -0.033175960183143616, -0.05751800537109375, 1.4912109375, 1.37109375, 0.0197906494140625, 1.491943359375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
8409, 10.429984092712402, 70.7309341430664, -7.515914440155029, 0.0, 0.0, 93.25353240966797, 0.0, 0.0, 0.83770751953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.04522991180419922, 0.03639969602227211, -0.14901688694953918, 0.9944776892662048, 0.05979454144835472, 0.029028931632637978, -0.033175960183143616, -0.05751800537109375, 1.4912109375, 1.374755859375, 0.021392822265625, 1.491943359375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
8449, 10.585494041442871, 70.97974395751953, -7.662614345550537, 0.0, 0.0, 93.27845764160156, 0.0, 0.0, 1.25274658203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.03193478658795357, 0.43580567836761475, -0.1236446276307106, 0.99698805809021, 0.060909487307071686, 0.025406071916222572, -0.033175960183143616, -0.05751800537109375, 1.4912109375, 1.379150390625, 0.0238189697265625, 1.494873046875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
8459, 10.611291885375977, 71.0321273803711, -7.687587738037109, 0.0, 0.0, 93.27845764160156, 0.0, 0.0, 1.25274658203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.21937039494514465, -0.36157554388046265, 0.2871345579624176, 0.9997536540031433, 0.060203514993190765, 0.026865432038903236, -0.033175960183143616, -0.05751800537109375, 1.4912109375, 1.379150390625, 0.0238189697265625, 1.494873046875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
8479, 10.69057559967041, 71.15493774414062, -7.761577129364014, 0.0, 0.0, 93.27845764160156, 0.0, 0.0, 1.25274658203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.0043344139121472836, 0.39909133315086365, -0.07429476827383041, 0.9952524304389954, 0.061327751725912094, 0.024875067174434662, -0.033175960183143616, -0.05751800537109375, 1.4912109375, 1.392333984375, 0.03314208984375, 1.496337890625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
8499, 10.775727272033691, 71.27713012695312, -7.842176914215088, 0.0, 0.0, 93.29546356201172, 0.0, 0.0, 0.17547607421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.07943747937679291, -0.06242750957608223, 0.13947249948978424, 0.9999369978904724, 0.06103929132223129, 0.029315808787941933, -0.04760580509901047, -0.0037593841552734375, 1.49560546875, 1.392333984375, 0.03314208984375, 1.48974609375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
8529, 10.891140937805176, 71.47248840332031, -7.9502387046813965, 0.0, 0.0, 93.29369354248047, 0.0, 0.0, -0.339508056640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.1157844066619873, -0.07322607189416885, 0.17738890647888184, 0.9996183514595032, 0.06146182492375374, 0.025610962882637978, -0.04760580509901047, -0.0037593841552734375, 1.49560546875, 1.38134765625, 0.025177001953125, 1.48974609375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
8549, 10.961962699890137, 71.5921859741211, -8.01451301574707, 0.0, 0.0, 93.29369354248047, 0.0, 0.0, -0.339508056640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.09400288760662079, 0.3368108570575714, 0.20203925669193268, 0.9975532293319702, 0.060045912861824036, 0.025578314438462257, -0.04760580509901047, -0.0037593841552734375, 1.49560546875, 1.385009765625, 0.0276336669921875, 1.494140625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
8559, 10.995655059814453, 71.64020538330078, -8.047103881835938, 0.0, 0.0, 93.29369354248047, 0.0, 0.0, -0.339508056640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.14514857530593872, -0.0499509796500206, -0.12012860178947449, 0.9975658655166626, 0.06106574833393097, 0.024656249210238457, -0.04760580509901047, -0.0037593841552734375, 1.49560546875, 1.385009765625, 0.0276336669921875, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
8619, 11.246312141418457, 71.99414825439453, -8.284830093383789, 0.0, 0.0, 93.21399688720703, 0.0, 0.0, -1.11083984375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.07806103676557541, -0.07229213416576385, 0.3624190092086792, 0.9980446100234985, 0.06103532016277313, 0.028092971071600914, -0.044571567326784134, -0.03959846496582031, 1.49267578125, 1.36962890625, 0.01910400390625, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
8629, 11.289947509765625, 72.06333923339844, -8.325523376464844, 0.0, 0.0, 93.21399688720703, 0.0, 0.0, -1.11083984375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.03396114706993103, 0.14230258762836456, 0.048387739807367325, 0.9967018961906433, 0.06311878561973572, 0.026031840592622757, -0.044571567326784134, -0.03959846496582031, 1.49267578125, 1.33447265625, 0.0186309814453125, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
8639, 11.33037281036377, 72.11187744140625, -8.363938331604004, 0.0, 0.0, 93.21399688720703, 0.0, 0.0, -1.11083984375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, 0.0268971249461174, -0.2748325765132904, -0.21869806945323944, 0.9971086382865906, 0.06337293237447739, 0.024429183453321457, -0.044571567326784134, -0.03959846496582031, 1.49267578125, 1.33447265625, 0.0186309814453125, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
8659, 11.409396171569824, 72.22836303710938, -8.439620971679688, 0.0, 0.0, 93.22203826904297, 0.0, 0.0, 0.1678466796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.033059120178223, -0.08756361901760101, -0.10837127268314362, -0.22196775674819946, 0.9984399676322937, 0.06092344596982002, 0.024853495880961418, -0.044571567326784134, -0.03959846496582031, 1.49267578125, 1.3916015625, 0.0325927734375, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
