timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_nKF, kFFx, state, State
33626, 67.66853332519531, 84.37764739990234, -64.2825698852539, 0.0, 0.0, 92.87617492675781, 0.0, 0.0, -0.4791259765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.04039239138364792, -0.09602139890193939, 0.08252380788326263, 0.9965482950210571, 0.053581323474645615, 0.02525472827255726, -0.0742146447300911, 0.04104042053222656, 1.499267578125, 1.4033203125, 0.043182373046875, 1.494873046875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
33636, 67.66072082519531, 84.37960052490234, -64.2739028930664, 0.0, 0.0, 92.87617492675781, 0.0, 0.0, -0.4791259765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.032321590930223465, -0.05937729403376579, 0.43767252564430237, 0.9994116425514221, 0.045128852128982544, 0.02348119020462036, -0.0742146447300911, 0.04104042053222656, 1.499267578125, 1.408447265625, 0.0485382080078125, 1.494873046875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
33646, 67.68980407714844, 84.3803939819336, -64.30302429199219, 0.0, 0.0, 92.87617492675781, 0.0, 0.0, -0.4791259765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.049698710441589355, -0.07404263317584991, -0.08877115696668625, 0.9994116425514221, 0.045128852128982544, 0.02348119020462036, -0.0742146447300911, 0.04104042053222656, 1.499267578125, 1.34326171875, 0.01605224609375, 1.494873046875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
33656, 67.73690032958984, 84.38157653808594, -64.35012817382812, 0.0, 0.0, 92.87617492675781, 0.0, 0.0, -0.4791259765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.10133598744869232, -0.4920826852321625, 0.004083344712853432, 0.9994116425514221, 0.045128852128982544, 0.02348119020462036, -0.0742146447300911, 0.04104042053222656, 1.499267578125, 1.41357421875, 0.0542449951171875, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
33666, 67.69342803955078, 84.38078308105469, -64.30703735351562, 0.0, 0.0, 92.93289947509766, 0.0, 0.0, 1.1993408203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.22245198488235474, 0.4048859179019928, -0.2702544629573822, 0.9985178112983704, 0.04470233619213104, 0.024935046210885048, -0.0742146447300911, 0.04104042053222656, 1.499267578125, 1.4326171875, 0.0786895751953125, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
33676, 67.69940185546875, 84.3806381225586, -64.31200408935547, 0.0, 0.0, 92.93289947509766, 0.0, 0.0, 1.1993408203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.014678453095257282, -0.07002656906843185, -0.07535535097122192, 0.9985178112983704, 0.04470233619213104, 0.024935046210885048, -0.0742146447300911, 0.04104042053222656, 1.499267578125, 1.33447265625, 0.0186309814453125, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
33686, 67.6656265258789, 84.37906646728516, -64.2779541015625, 0.0, 0.0, 92.93574523925781, 0.0, 0.0, 0.135040283203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.014678453095257282, -0.07002656906843185, -0.07535535097122192, 0.9981973767280579, 0.051586493849754333, 0.028188049793243408, -0.08388060331344604, 0.0052013397216796875, 1.496337890625, 1.412109375, 0.0526123046875, 1.49267578125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
33696, 67.63658142089844, 84.37847900390625, -64.2481460571289, 0.0, 0.0, 92.93574523925781, 0.0, 0.0, 0.135040283203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.014678453095257282, -0.07002656906843185, -0.07535535097122192, 0.996169924736023, 0.0523870512843132, 0.027939364314079285, -0.08388060331344604, 0.0052013397216796875, 1.496337890625, 1.412109375, 0.0526123046875, 1.48974609375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
33706, 67.5902328491211, 84.37833404541016, -64.20079040527344, 0.0, 0.0, 92.9349365234375, 0.0, 0.0, -0.03814697265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.06219734624028206, 0.16228124499320984, 0.3200680911540985, 0.996169924736023, 0.0523870512843132, 0.027939364314079285, -0.08388060331344604, 0.0052013397216796875, 1.496337890625, 1.412109375, 0.0526123046875, 1.48974609375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
33716, 67.54472351074219, 84.378173828125, -64.15605926513672, 0.0, 0.0, 92.9349365234375, 0.0, 0.0, -0.03814697265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.06331770867109299, 0.376152902841568, 0.20925095677375793, 1.0018717050552368, 0.05109491944313049, 0.02834179997444153, -0.08388060331344604, 0.0052013397216796875, 1.496337890625, 1.401123046875, 0.041015625, 1.48974609375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
33726, 67.49385070800781, 84.37914276123047, -64.10588836669922, 0.0, 0.0, 92.94154357910156, 0.0, 0.0, 0.313568115234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.13152755796909332, 0.05303908511996269, 0.21460530161857605, 1.0018717050552368, 0.05109491944313049, 0.02834179997444153, -0.08388060331344604, 0.0052013397216796875, 1.496337890625, 1.401123046875, 0.041015625, 1.48974609375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
33736, 67.51659393310547, 84.3787612915039, -64.1282730102539, 0.0, 0.0, 92.94154357910156, 0.0, 0.0, 0.313568115234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.09571526199579239, -0.067854143679142, -0.23527991771697998, 1.0018717050552368, 0.05109491944313049, 0.02834179997444153, -0.08388060331344604, 0.0052013397216796875, 1.496337890625, 1.401123046875, 0.041015625, 1.48974609375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
33746, 67.55110168457031, 84.3804702758789, -64.1651611328125, 0.0, 0.0, 92.94154357910156, 0.0, 0.0, 0.313568115234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.36901605129241943, -0.31380495429039, 0.08475982397794724, 1.0004775524139404, 0.044748466461896896, 0.026702653616666794, -0.08388060331344604, 0.0052013397216796875, 1.496337890625, 1.4296875, 0.07464599609375, 1.48974609375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
33756, 67.52448272705078, 84.3808822631836, -64.13798522949219, 0.0, 0.0, 92.94154357910156, 0.0, 0.0, 0.313568115234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.1529194712638855, 0.12102151662111282, -0.05064462870359421, 1.0004775524139404, 0.044748466461896896, 0.026702653616666794, -0.08388060331344604, 0.0052013397216796875, 1.496337890625, 1.40771484375, 0.0478363037109375, 1.48974609375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
33766, 67.5084228515625, 84.3794937133789, -64.12124633789062, 0.0, 0.0, 92.94154357910156, 0.0, 0.0, 0.313568115234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.1269844025373459, 0.20676764845848083, -0.19909049570560455, 1.0001537799835205, 0.04796328395605087, 0.024685140699148178, -0.08388060331344604, 0.0052013397216796875, 1.496337890625, 1.4091796875, 0.04937744140625, 1.48974609375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
33776, 67.52117156982422, 84.37889862060547, -64.13349151611328, 0.0, 0.0, 92.94154357910156, 0.0, 0.0, 0.313568115234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.02614418789744377, -0.2134748101234436, -0.23968501389026642, 0.9981907606124878, 0.047328799962997437, 0.028294609859585762, -0.08388060331344604, 0.0052013397216796875, 1.496337890625, 1.33447265625, 0.0186309814453125, 1.48974609375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
33786, 67.5064468383789, 84.3799057006836, -64.11744689941406, 0.0, 0.0, 92.94154357910156, 0.0, 0.0, 0.313568115234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.28320547938346863, 0.1115015372633934, 0.221054807305336, 0.9952703714370728, 0.04934575781226158, 0.027507366612553596, -0.08388060331344604, 0.0052013397216796875, 1.496337890625, 1.360107421875, 0.0162506103515625, 1.48974609375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
33796, 67.51783752441406, 84.37934875488281, -64.12793731689453, 0.0, 0.0, 92.94154357910156, 0.0, 0.0, 0.313568115234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.11120092868804932, 0.09152062237262726, -0.2135811746120453, 0.9990968108177185, 0.048419732600450516, 0.02414190024137497, -0.08388060331344604, 0.0052013397216796875, 1.496337890625, 1.360107421875, 0.0162506103515625, 1.491943359375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
33806, 67.52947998046875, 84.38025665283203, -64.13990020751953, 0.0, 0.0, 92.94257354736328, 0.0, 0.0, 0.362396240234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.01670086197555065, 0.09360705316066742, 0.25555169582366943, 0.9990968108177185, 0.048419732600450516, 0.02414190024137497, -0.08388060331344604, 0.0052013397216796875, 1.496337890625, 1.360107421875, 0.0162506103515625, 1.491943359375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
33816, 67.52558898925781, 84.38018798828125, -64.13430786132812, 0.0, 0.0, 92.94257354736328, 0.0, 0.0, 0.362396240234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.3092882037162781, 0.23378175497055054, -0.06269704550504684, 0.9990968108177185, 0.048419732600450516, 0.02414190024137497, -0.08388060331344604, 0.0052013397216796875, 1.496337890625, 1.345458984375, 0.0156707763671875, 1.49560546875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
33826, 67.55738830566406, 84.38021850585938, -64.16587829589844, 0.0, 0.0, 92.93421936035156, 0.0, 0.0, -0.395965576171875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.15002062916755676, -0.024821801111102104, 0.01850009709596634, 0.9991387724876404, 0.048497576266527176, 0.02565998025238514, -0.08388060331344604, 0.0052013397216796875, 1.496337890625, 1.3388671875, 0.017120361328125, 1.49560546875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
33836, 67.52543640136719, 84.38028717041016, -64.13373565673828, 0.0, 0.0, 92.93421936035156, 0.0, 0.0, -0.395965576171875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.07499516755342484, 0.2803177833557129, 0.1587381213903427, 0.9991387724876404, 0.048497576266527176, 0.02565998025238514, -0.08388060331344604, 0.0052013397216796875, 1.496337890625, 1.39892578125, 0.0390167236328125, 1.49560546875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
33846, 67.51273345947266, 84.3797378540039, -64.12068176269531, 0.0, 0.0, 92.91603088378906, 0.0, 0.0, -0.861358642578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.03941332548856735, 0.0037915422581136227, 0.031488336622714996, 0.9991387724876404, 0.048497576266527176, 0.02565998025238514, -0.08388060331344604, 0.0052013397216796875, 1.496337890625, 1.4267578125, 0.070709228515625, 1.49560546875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
33856, 67.49220275878906, 84.37969207763672, -64.09977722167969, 0.0, 0.0, 92.91603088378906, 0.0, 0.0, -0.861358642578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.01919596455991268, 0.29364076256752014, 0.05475691333413124, 0.998763382434845, 0.04821551963686943, 0.02762993611395359, -0.08388060331344604, 0.0052013397216796875, 1.496337890625, 1.318359375, 0.028656005859375, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
33866, 67.4749526977539, 84.38004302978516, -64.08240509033203, 0.0, 0.0, 92.91065216064453, 0.0, 0.0, -0.25482177734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.10756012797355652, 0.037553589791059494, -0.13928191363811493, 0.998763382434845, 0.04821551963686943, 0.02762993611395359, -0.08388060331344604, 0.0052013397216796875, 1.496337890625, 1.4267578125, 0.070709228515625, 1.493408203125, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
33876, 67.49468994140625, 84.38056945800781, -64.10111999511719, 0.0, 0.0, 92.91065216064453, 0.0, 0.0, -0.25482177734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.2401781976222992, -0.3239348232746124, -0.0805075541138649, 0.9973750710487366, 0.04823266342282295, 0.02852490171790123, -0.08388060331344604, 0.0052013397216796875, 1.496337890625, 1.46630859375, 0.132171630859375, 1.49853515625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
33896, 67.52676391601562, 84.38164520263672, -64.13250732421875, 0.0, 0.0, 92.91065216064453, 0.0, 0.0, -0.25482177734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.11406169831752777, 0.016336798667907715, -0.2508886158466339, 0.998029351234436, 0.04746805876493454, 0.02613578923046589, -0.06392320990562439, -0.1739978790283203, 1.481689453125, 1.44873046875, 0.102813720703125, 1.494873046875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
33906, 67.54914093017578, 84.38130187988281, -64.1530532836914, 0.0, 0.0, 92.92131805419922, 0.0, 0.0, 0.415802001953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.06836481392383575, 0.024064181372523308, -0.20459385216236115, 0.9986844062805176, 0.046622294932603836, 0.021807007491588593, -0.06392320990562439, -0.1739978790283203, 1.481689453125, 1.462646484375, 0.125823974609375, 1.494873046875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
33916, 67.55260467529297, 84.38141632080078, -64.15699005126953, 0.0, 0.0, 92.92131805419922, 0.0, 0.0, 0.415802001953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.19905240833759308, -0.04101626202464104, -0.01937096379697323, 0.9993565082550049, 0.04817222058773041, 0.022103561088442802, -0.06392320990562439, -0.1739978790283203, 1.481689453125, 1.462646484375, 0.125823974609375, 1.4912109375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
33926, 67.5433349609375, 84.38053894042969, -64.14643096923828, 0.0, 0.0, 92.92131805419922, 0.0, 0.0, 0.415802001953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.08121321350336075, 0.21347881853580475, -0.2037878781557083, 0.9978828430175781, 0.047937072813510895, 0.02387118898332119, -0.06392320990562439, -0.1739978790283203, 1.481689453125, 1.411376953125, 0.05181884765625, 1.4912109375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
33936, 67.53971862792969, 84.38109588623047, -64.14253997802734, 0.0, 0.0, 92.92131805419922, 0.0, 0.0, 0.415802001953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.05879552289843559, 0.07485800981521606, 0.30781635642051697, 1.0006335973739624, 0.05117321386933327, 0.025616949424147606, -0.06392320990562439, -0.1739978790283203, 1.481689453125, 1.47216796875, 0.142547607421875, 1.4912109375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
33946, 67.52729034423828, 84.37979888916016, -64.12948608398438, 0.0, 0.0, 92.92131805419922, 0.0, 0.0, 0.415802001953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.16525429487228394, 0.08076520264148712, -0.20693466067314148, 0.9988916516304016, 0.05059836804866791, 0.026836493983864784, -0.06392320990562439, -0.1739978790283203, 1.481689453125, 1.453125, 0.1099090576171875, 1.4912109375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
33956, 67.54818725585938, 84.37977600097656, -64.150146484375, 0.0, 0.0, 92.92131805419922, 0.0, 0.0, 0.415802001953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.03942690044641495, -0.2304471880197525, -0.22722254693508148, 0.9974104166030884, 0.046661127358675, 0.030787788331508636, -0.06392320990562439, -0.1739978790283203, 1.481689453125, 1.458984375, 0.1195831298828125, 1.496337890625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
33966, 67.50507354736328, 84.37879180908203, -64.1081314086914, 0.0, 0.0, 92.91593933105469, 0.0, 0.0, -0.252532958984375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.2983613610267639, 0.3312470316886902, 0.020704980939626694, 0.9991743564605713, 0.05006055906414986, 0.029270650818943977, -0.06392320990562439, -0.1739978790283203, 1.481689453125, 1.439208984375, 0.0882415771484375, 1.496337890625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
33976, 67.49172973632812, 84.37785339355469, -64.09371948242188, 0.0, 0.0, 92.91593933105469, 0.0, 0.0, -0.252532958984375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.16444538533687592, 0.20251929759979248, -0.19654256105422974, 0.9991743564605713, 0.05006055906414986, 0.029270650818943977, -0.06392320990562439, -0.1739978790283203, 1.481689453125, 1.387939453125, 0.0297393798828125, 1.496337890625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
33986, 67.50645446777344, 84.37704467773438, -64.11026763916016, 0.0, 0.0, 92.90225219726562, 0.0, 0.0, -0.64849853515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.16444538533687592, 0.20251929759979248, -0.19654256105422974, 0.9991743564605713, 0.05006055906414986, 0.029270650818943977, -0.08475134521722794, 0.03208160400390625, 1.49853515625, 1.48095703125, 0.1587677001953125, 1.496337890625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
33996, 67.55901336669922, 84.37732696533203, -64.1617431640625, 0.0, 0.0, 92.90225219726562, 0.0, 0.0, -0.64849853515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.17364534735679626, -0.2808992564678192, -0.26424601674079895, 0.9991743564605713, 0.05006055906414986, 0.029270650818943977, -0.08475134521722794, 0.03208160400390625, 1.49853515625, 1.48095703125, 0.1587677001953125, 1.49853515625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
34006, 67.586669921875, 84.37840270996094, -64.19042205810547, 0.0, 0.0, 92.89949035644531, 0.0, 0.0, -0.1312255859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.3429504632949829, -0.3575271666049957, -0.08131897449493408, 0.9991743564605713, 0.05006055906414986, 0.029270650818943977, -0.08475134521722794, 0.03208160400390625, 1.49853515625, 1.4619140625, 0.1246185302734375, 1.49853515625, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
34016, 67.5574722290039, 84.37896728515625, -64.16136169433594, 0.0, 0.0, 92.89949035644531, 0.0, 0.0, -0.1312255859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.09073153883218765, 0.1144099235534668, 0.06475532799959183, 0.9991743564605713, 0.05006055906414986, 0.029270650818943977, -0.08475134521722794, 0.03208160400390625, 1.49853515625, 1.4326171875, 0.0786895751953125, 1.49560546875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
34026, 67.57109832763672, 84.37847900390625, -64.1755599975586, 0.0, 0.0, 92.88477325439453, 0.0, 0.0, -0.69732666015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.07929886877536774, -0.030351722612977028, -0.300832599401474, 0.9991403818130493, 0.04723846912384033, 0.02201395481824875, -0.08475134521722794, 0.03208160400390625, 1.49853515625, 1.484619140625, 0.1656646728515625, 1.49560546875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
34036, 67.6240005493164, 84.3784408569336, -64.22758483886719, 0.0, 0.0, 92.88477325439453, 0.0, 0.0, -0.69732666015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, 0.13515499234199524, -0.3524927794933319, -0.1712607443332672, 0.9991403818130493, 0.04723846912384033, 0.02201395481824875, -0.08475134521722794, 0.03208160400390625, 1.49853515625, 1.3740234375, 0.0210723876953125, 1.49560546875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
34046, 67.64122009277344, 84.37785339355469, -64.24479675292969, 0.0, 0.0, 92.88116455078125, 0.0, 0.0, -0.1708984375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.2118149846792221, 0.01096038892865181, 0.15224944055080414, 1.0001417398452759, 0.049349527806043625, 0.029295017942786217, -0.08475134521722794, 0.03208160400390625, 1.49853515625, 1.374755859375, 0.021392822265625, 1.49560546875, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
34056, 67.63751220703125, 84.37712097167969, -64.24150848388672, 0.0, 0.0, 92.88116455078125, 0.0, 0.0, -0.1708984375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.112398147583008, -0.10368327051401138, 0.008049712516367435, -0.04503124579787254, 0.999488353729248, 0.049417342990636826, 0.03101758472621441, -0.08475134521722794, 0.03208160400390625, 1.49853515625, 1.374755859375, 0.021392822265625, 1.491943359375, 0.0, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
