timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_nKF, kFFx, state, State
157881, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08990413695573807, -0.27255821228027344, 1.4736328125, 1.306640625, 0.040557861328125, 1.489013671875, 0.0, 0.0, 0.0, 0.0
157921, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08990413695573807, -0.27255821228027344, 1.4736328125, 1.346923828125, 0.015472412109375, 1.48828125, 0.0, 0.0, 0.0, 0.0
157941, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08990413695573807, -0.27255821228027344, 1.4736328125, 1.270751953125, 0.104522705078125, 1.49267578125, 0.0, 0.0, 0.0, 0.0
157961, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08990413695573807, -0.27255821228027344, 1.4736328125, 1.307373046875, 0.039581298828125, 1.48974609375, 0.0, 0.0, 0.0, 0.0
158011, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.0854625478386879, -0.1291980743408203, 1.4853515625, 1.364501953125, 0.0173492431640625, 1.4970703125, 0.0, 0.0, 0.0, 0.0
158041, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.0854625478386879, -0.1291980743408203, 1.4853515625, 1.29638671875, 0.0542755126953125, 1.491943359375, 0.0, 0.0, 0.0, 0.0
158061, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.0854625478386879, -0.1291980743408203, 1.4853515625, 1.286865234375, 0.070281982421875, 1.491943359375, 0.0, 0.0, 0.0, 0.0
158081, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.0854625478386879, -0.1291980743408203, 1.4853515625, 1.283935546875, 0.075897216796875, 1.493408203125, 0.0, 0.0, 0.0, 0.0
158111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.0854625478386879, -0.1291980743408203, 1.4853515625, 1.27587890625, 0.092620849609375, 1.494873046875, 0.0, 0.0, 0.0, 0.0
158131, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.0854625478386879, -0.1291980743408203, 1.4853515625, 1.351318359375, 0.0153350830078125, 1.49560546875, 0.0, 0.0, 0.0, 0.0
158141, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.0854625478386879, -0.1291980743408203, 1.4853515625, 1.351318359375, 0.0153350830078125, 1.491943359375, 0.0, 0.0, 0.0, 0.0
158231, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.0854625478386879, -0.1291980743408203, 1.4853515625, 1.377685546875, 0.023040771484375, 1.49267578125, 0.0, 0.0, 0.0, 0.0
158251, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.0854625478386879, -0.1291980743408203, 1.4853515625, 1.388671875, 0.03033447265625, 1.49267578125, 0.0, 0.0, 0.0, 0.0
158261, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.0854625478386879, -0.1291980743408203, 1.4853515625, 1.388671875, 0.03033447265625, 1.487548828125, 0.0, 0.0, 0.0, 0.0
158271, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.0854625478386879, -0.1291980743408203, 1.4853515625, 1.388671875, 0.03033447265625, 1.487548828125, 0.0, 0.0, 0.0, 0.0
158281, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.0854625478386879, -0.1291980743408203, 1.4853515625, 1.388671875, 0.03033447265625, 1.49267578125, 0.0, 0.0, 0.0, 0.0
158381, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.10407175868749619, 0.11272048950195312, 1.505126953125, 1.42236328125, 0.0649566650390625, 1.48974609375, 0.0, 0.0, 0.0, 0.0
158401, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.10407175868749619, 0.11272048950195312, 1.505126953125, 1.382080078125, 0.0256195068359375, 1.49560546875, 0.0, 0.0, 0.0, 0.0
158411, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.10407175868749619, 0.11272048950195312, 1.505126953125, 1.382080078125, 0.0256195068359375, 1.49560546875, 0.0, 0.0, 0.0, 0.0
158421, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.10407175868749619, 0.11272048950195312, 1.505126953125, 1.382080078125, 0.0256195068359375, 1.49267578125, 0.0, 0.0, 0.0, 0.0
158431, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.10407175868749619, 0.11272048950195312, 1.505126953125, 1.382080078125, 0.0256195068359375, 1.49267578125, 0.0, 0.0, 0.0, 0.0
158451, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.10407175868749619, 0.11272048950195312, 1.505126953125, 1.3828125, 0.0261077880859375, 1.494140625, 0.0, 0.0, 0.0, 0.0
158481, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.10407175868749619, 0.11272048950195312, 1.505126953125, 1.34619140625, 0.015594482421875, 1.4970703125, 0.0, 0.0, 0.0, 0.0
158511, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.10407175868749619, 0.11272048950195312, 1.505126953125, 1.39306640625, 0.0337982177734375, 1.496337890625, 0.0, 0.0, 0.0, 0.0
158531, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.10407175868749619, 0.11272048950195312, 1.505126953125, 1.329345703125, 0.02105712890625, 1.49267578125, 0.0, 0.0, 0.0, 0.0
158561, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.10407175868749619, 0.11272048950195312, 1.505126953125, 1.34033203125, 0.0166168212890625, 1.48974609375, 0.0, 0.0, 0.0, 0.0
158591, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.10407175868749619, 0.11272048950195312, 1.505126953125, 1.3623046875, 0.0167999267578125, 1.4912109375, 0.0, 0.0, 0.0, 0.0
158621, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.10407175868749619, 0.11272048950195312, 1.505126953125, 1.3154296875, 0.03118896484375, 1.49560546875, 0.0, 0.0, 0.0, 0.0
158631, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.10407175868749619, 0.11272048950195312, 1.505126953125, 1.3154296875, 0.03118896484375, 1.49560546875, 0.0, 0.0, 0.0, 0.0
158651, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.10407175868749619, 0.11272048950195312, 1.505126953125, 1.3798828125, 0.0243377685546875, 1.4912109375, 0.0, 0.0, 0.0, 0.0
158681, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.10407175868749619, 0.11272048950195312, 1.505126953125, 1.3623046875, 0.0167999267578125, 1.48974609375, 0.0, 0.0, 0.0, 0.0
158751, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.10407175868749619, 0.11272048950195312, 1.505126953125, 1.376953125, 0.0225982666015625, 1.494873046875, 0.0, 0.0, 0.0, 0.0
158761, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.10407175868749619, 0.11272048950195312, 1.505126953125, 1.376953125, 0.0225982666015625, 1.49267578125, 0.0, 0.0, 0.0, 0.0
158781, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.10407175868749619, 0.11272048950195312, 1.505126953125, 1.39892578125, 0.0390167236328125, 1.49560546875, 0.0, 0.0, 0.0, 0.0
158811, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.10407175868749619, 0.11272048950195312, 1.505126953125, 1.281005859375, 0.0816650390625, 1.493408203125, 0.0, 0.0, 0.0, 0.0
158821, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.10407175868749619, 0.11272048950195312, 1.505126953125, 1.281005859375, 0.0816650390625, 1.489013671875, 0.0, 0.0, 0.0, 0.0
158851, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.10407175868749619, 0.11272048950195312, 1.505126953125, 1.281005859375, 0.0816650390625, 1.4912109375, 0.0, 0.0, 0.0, 0.0
158891, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08469966053962708, -0.10231781005859375, 1.487548828125, 1.33447265625, 0.0186309814453125, 1.494873046875, 0.0, 0.0, 0.0, 0.0
158911, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08469966053962708, -0.10231781005859375, 1.487548828125, 1.33447265625, 0.0186309814453125, 1.48974609375, 0.0, 0.0, 0.0, 0.0
158921, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08469966053962708, -0.10231781005859375, 1.487548828125, 1.33447265625, 0.0186309814453125, 1.48974609375, 0.0, 0.0, 0.0, 0.0
158931, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08469966053962708, -0.10231781005859375, 1.487548828125, 1.33447265625, 0.0186309814453125, 1.48974609375, 0.0, 0.0, 0.0, 0.0
158951, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08469966053962708, -0.10231781005859375, 1.487548828125, 1.383544921875, 0.026611328125, 1.49560546875, 0.0, 0.0, 0.0, 0.0
158961, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08469966053962708, -0.10231781005859375, 1.487548828125, 1.383544921875, 0.026611328125, 1.494873046875, 0.0, 0.0, 0.0, 0.0
158981, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08469966053962708, -0.10231781005859375, 1.487548828125, 1.365966796875, 0.017791748046875, 1.48974609375, 0.0, 0.0, 0.0, 0.0
159041, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08469966053962708, -0.10231781005859375, 1.487548828125, 1.494873046875, 0.185455322265625, 1.494873046875, 0.0, 0.0, 0.0, 0.0
159051, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08469966053962708, -0.10231781005859375, 1.487548828125, 1.494873046875, 0.185455322265625, 1.494873046875, 0.0, 0.0, 0.0, 0.0
159081, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08469966053962708, -0.10231781005859375, 1.487548828125, 1.256103515625, 0.144134521484375, 1.4912109375, 0.0, 0.0, 0.0, 0.0
159101, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08469966053962708, -0.10231781005859375, 1.487548828125, 1.3037109375, 0.04412841796875, 1.493408203125, 0.0, 0.0, 0.0, 0.0
159111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08469966053962708, -0.10231781005859375, 1.487548828125, 1.27001953125, 0.10626220703125, 1.493408203125, 0.0, 0.0, 0.0, 0.0
159131, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08469966053962708, -0.10231781005859375, 1.487548828125, 1.32275390625, 0.0251312255859375, 1.490478515625, 0.0, 0.0, 0.0, 0.0
159151, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08469966053962708, -0.10231781005859375, 1.487548828125, 1.3505859375, 0.0153045654296875, 1.491943359375, 0.0, 0.0, 0.0, 0.0
159191, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08469966053962708, -0.10231781005859375, 1.487548828125, 1.3564453125, 0.0156707763671875, 1.486083984375, 0.0, 0.0, 0.0, 0.0
159201, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08469966053962708, -0.10231781005859375, 1.487548828125, 1.3564453125, 0.0156707763671875, 1.493408203125, 0.0, 0.0, 0.0, 0.0
159211, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08469966053962708, -0.10231781005859375, 1.487548828125, 1.3564453125, 0.0156707763671875, 1.493408203125, 0.0, 0.0, 0.0, 0.0
159221, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08469966053962708, -0.10231781005859375, 1.487548828125, 1.3564453125, 0.0156707763671875, 1.493408203125, 0.0, 0.0, 0.0, 0.0
159231, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08469966053962708, -0.10231781005859375, 1.487548828125, 1.3564453125, 0.0156707763671875, 1.493408203125, 0.0, 0.0, 0.0, 0.0
159241, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08469966053962708, -0.10231781005859375, 1.487548828125, 1.3564453125, 0.0156707763671875, 1.48974609375, 0.0, 0.0, 0.0, 0.0
159261, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08469966053962708, -0.10231781005859375, 1.487548828125, 1.270751953125, 0.104522705078125, 1.4970703125, 0.0, 0.0, 0.0, 0.0
159281, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08469966053962708, -0.10231781005859375, 1.487548828125, 1.42236328125, 0.0649566650390625, 1.4912109375, 0.0, 0.0, 0.0, 0.0
159301, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0.0, 0.0, 0.0, 0.0, 8.271075248718262, -0.3033784031867981, -0.11610040068626404, 0.044758427888154984, -0.9715485572814941, -0.041798580437898636, 0.04158078506588936, -0.08469966053962708, -0.10231781005859375, 1.487548828125, 1.43115234375, 0.0766143798828125, 1.49267578125, 0.0, 0.0, 0.0, 0.0
