timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_nKF
23309, 47.391876220703125, 84.7557373046875, -45.55712890625, 0.0, 0.0, -20.954551696777344, 0.0, 0.0, -0.12569427490234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.09794742614030838, 0.03214697539806366, 0.04537944123148918, 0.9969955682754517, 0.03135180100798607, 0.027733400464057922, -0.04415791854262352, 0.08584022521972656, 1.5029296875, 1.39892578125, 0.0390167236328125, 1.4970703125, 0.0
23319, 47.41240692138672, 84.75509643554688, -45.57773208618164, 0.0, 0.0, -20.955684661865234, 0.0, 0.0, -0.1132965087890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.027176951989531517, 0.2614322304725647, -0.18041498959064484, 0.9984100461006165, 0.030029142275452614, 0.029536006972193718, -0.06409290432929993, -0.20087814331054688, 1.4794921875, 1.349853515625, 0.015350341796875, 1.4970703125, 0.0
23329, 47.454078674316406, 84.7553939819336, -45.62007522583008, 0.0, 0.0, -20.957250595092773, 0.0, 0.0, -0.15659332275390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.2821252942085266, -0.36355140805244446, -0.024438614025712013, 0.9977706670761108, 0.030012408271431923, 0.03133257478475571, -0.06409290432929993, -0.20087814331054688, 1.4794921875, 1.39013671875, 0.0314483642578125, 1.49560546875, 0.0
23339, 47.37321090698242, 84.75550079345703, -45.53969192504883, 0.0, 0.0, -20.958662033081055, 0.0, 0.0, -0.141143798828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.06864555925130844, 0.3214515149593353, 0.36266180872917175, 0.9969921708106995, 0.0305835772305727, 0.03106416016817093, -0.06409290432929993, -0.20087814331054688, 1.4794921875, 1.241455078125, 0.192626953125, 1.49560546875, 0.0
23349, 47.3526496887207, 84.75498962402344, -45.51810836791992, 0.0, 0.0, -20.954736709594727, 0.0, 0.0, 0.3925323486328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.20357967913150787, -0.11017733067274094, -0.23799864947795868, 0.9982382655143738, 0.031132541596889496, 0.031481679528951645, -0.06409290432929993, -0.20087814331054688, 1.4794921875, 1.30517578125, 0.0422515869140625, 1.49560546875, 0.0
23359, 47.361576080322266, 84.75528717041016, -45.526611328125, 0.0, 0.0, -20.951204299926758, 0.0, 0.0, 0.353240966796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.158348947763443, 0.06855589896440506, -0.015453740023076534, 0.9984928369522095, 0.03006637841463089, 0.028883516788482666, -0.06409290432929993, -0.20087814331054688, 1.4794921875, 1.317626953125, 0.0291900634765625, 1.49560546875, 0.0
23369, 47.33030319213867, 84.75498962402344, -45.49601745605469, 0.0, 0.0, -20.951032638549805, 0.0, 0.0, 0.0171661376953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.08533628284931183, 0.20839111506938934, 0.023324303328990936, 1.0002245903015137, 0.031073974445462227, 0.02964514121413231, -0.06409290432929993, -0.20087814331054688, 1.4794921875, 1.37109375, 0.0197906494140625, 1.493408203125, 0.0
23379, 47.33838653564453, 84.75476837158203, -45.50354766845703, 0.0, 0.0, -20.950878143310547, 0.0, 0.0, 0.01544952392578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.11481267958879471, 0.06965667754411697, -0.15411993861198425, 0.9991308450698853, 0.031060287728905678, 0.030040040612220764, -0.06409290432929993, -0.20087814331054688, 1.4794921875, 1.29638671875, 0.0542755126953125, 1.493408203125, 0.0
23389, 47.367366790771484, 84.75521087646484, -45.53351974487305, 0.0, 0.0, -20.945816040039062, 0.0, 0.0, 0.5062103271484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.16149240732192993, 0.09491690248250961, 0.07538431137800217, 1.0004059076309204, 0.0298767127096653, 0.028467286378145218, -0.06409290432929993, -0.20087814331054688, 1.4794921875, 1.279541015625, 0.0847015380859375, 1.494140625, 0.0
23399, 47.4012336730957, 84.75585174560547, -45.56706237792969, 0.0, 0.0, -20.941259384155273, 0.0, 0.0, 0.45566558837890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.06497998535633087, -0.2209397703409195, -0.06687244027853012, 0.9996855854988098, 0.030143342912197113, 0.03188037872314453, -0.06409290432929993, -0.20087814331054688, 1.4794921875, 1.390869140625, 0.0319671630859375, 1.494140625, 0.0
23409, 47.45940399169922, 84.75607299804688, -45.62367248535156, 0.0, 0.0, -20.941259384155273, 0.0, 0.0, 0.45566558837890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.148089200258255, 0.05082734674215317, -0.26266857981681824, 0.9980271458625793, 0.03021717257797718, 0.029801346361637115, -0.06409290432929993, -0.20087814331054688, 1.4794921875, 1.4384765625, 0.0871429443359375, 1.5, 0.0
23419, 47.47290802001953, 84.75692749023438, -45.638038635253906, 0.0, 0.0, -20.927753448486328, 0.0, 0.0, 0.6397247314453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.17818836867809296, -0.23451866209506989, 0.09611105918884277, 0.9995627999305725, 0.028505032882094383, 0.030179079622030258, -0.05663945525884628, -0.1291980743408203, 1.4853515625, 1.41943359375, 0.0612945556640625, 1.5, 0.0
23429, 47.469146728515625, 84.75569915771484, -45.63327407836914, 0.0, 0.0, -20.927753448486328, 0.0, 0.0, 0.6397247314453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.09603030979633331, 0.19112072885036469, -0.0013656190130859613, 1.0004781484603882, 0.0297558531165123, 0.030526960268616676, -0.05663945525884628, -0.1291980743408203, 1.4853515625, 1.41943359375, 0.0612945556640625, 1.5, 0.0
23439, 47.474609375, 84.7550277709961, -45.63739776611328, 0.0, 0.0, -20.915767669677734, 0.0, 0.0, 0.5678176879882812, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.1392751932144165, 0.14825738966464996, -0.24599744379520416, 0.9981392025947571, 0.02785017155110836, 0.031857702881097794, -0.05663945525884628, -0.1291980743408203, 1.4853515625, 1.41943359375, 0.0612945556640625, 1.5, 0.0
23449, 47.45835876464844, 84.75514221191406, -45.620235443115234, 0.0, 0.0, -20.915767669677734, 0.0, 0.0, 0.5678176879882812, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.08175969868898392, 0.09998023509979248, 0.09053564071655273, 0.9985926151275635, 0.03139469772577286, 0.031109653413295746, -0.05663945525884628, -0.1291980743408203, 1.4853515625, 1.36376953125, 0.017181396484375, 1.49267578125, 0.0
23459, 47.49123001098633, 84.75498962402344, -45.65226364135742, 0.0, 0.0, -20.89930534362793, 0.0, 0.0, 0.77972412109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.11723165959119797, 0.02755676582455635, -0.18578487634658813, 0.9985926151275635, 0.03139469772577286, 0.031109653413295746, -0.05663945525884628, -0.1291980743408203, 1.4853515625, 1.3037109375, 0.04412841796875, 1.49267578125, 0.0
23469, 47.496761322021484, 84.75460815429688, -45.65860366821289, 0.0, 0.0, -20.89930534362793, 0.0, 0.0, 0.77972412109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.075864776968956, 0.13758976757526398, -0.08159391582012177, 0.9969288110733032, 0.03109847381711006, 0.0308828242123127, -0.05663945525884628, -0.1291980743408203, 1.4853515625, 1.3740234375, 0.0210723876953125, 1.494140625, 0.0
23479, 47.43354415893555, 84.75393676757812, -45.59547424316406, 0.0, 0.0, -20.887531280517578, 0.0, 0.0, 0.557708740234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.0039938329719007015, 0.5380353331565857, -0.006205492187291384, 0.9970174431800842, 0.029989412054419518, 0.029534844681620598, -0.05663945525884628, -0.1291980743408203, 1.4853515625, 1.39892578125, 0.0390167236328125, 1.494140625, 0.0
23489, 47.444915771484375, 84.75360107421875, -45.60630798339844, 0.0, 0.0, -20.887531280517578, 0.0, 0.0, 0.557708740234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.2119685709476471, 0.05185643956065178, -0.1263750046491623, 0.9980522394180298, 0.030527135357260704, 0.029067879542708397, -0.05663945525884628, -0.1291980743408203, 1.4853515625, 1.335205078125, 0.018280029296875, 1.490478515625, 0.0
23499, 47.42720413208008, 84.75353240966797, -45.58940505981445, 0.0, 0.0, -20.87332534790039, 0.0, 0.0, 0.67291259765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.0647946149110794, 0.06891559809446335, 0.005498064216226339, 0.9997389316558838, 0.03053204156458378, 0.02979617565870285, -0.05663945525884628, -0.1291980743408203, 1.4853515625, 1.3623046875, 0.0167999267578125, 1.490478515625, 0.0
23509, 47.43291091918945, 84.75416564941406, -45.59468460083008, 0.0, 0.0, -20.87332534790039, 0.0, 0.0, 0.67291259765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.018147142603993416, 0.0005690261605195701, 0.09283831715583801, 1.0014772415161133, 0.029413267970085144, 0.0276050865650177, -0.05663945525884628, -0.1291980743408203, 1.4853515625, 1.44873046875, 0.102813720703125, 1.49560546875, 0.0
23519, 47.4057502746582, 84.75401306152344, -45.567237854003906, 0.0, 0.0, -20.868043899536133, 0.0, 0.0, 0.250244140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.018147142603993416, 0.0005690261605195701, 0.09283831715583801, 0.9971139430999756, 0.028124097734689713, 0.030803479254245758, -0.043523360043764114, -0.24567794799804688, 1.475830078125, 1.283203125, 0.0772247314453125, 1.49560546875, 0.0
23529, 47.39297103881836, 84.75409698486328, -45.554019927978516, 0.0, 0.0, -20.868043899536133, 0.0, 0.0, 0.250244140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.0763162225484848, -0.0034390471410006285, -0.12658213078975677, 0.9956564903259277, 0.030163690447807312, 0.030981887131929398, -0.043523360043764114, -0.24567794799804688, 1.475830078125, 1.283203125, 0.0772247314453125, 1.497802734375, 0.0
23539, 47.356666564941406, 84.75460815429688, -45.51783752441406, 0.0, 0.0, -20.866886138916016, 0.0, 0.0, 0.05474090576171875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.138753741979599, 0.12737077474594116, 0.13891682028770447, 0.9988431930541992, 0.029767479747533798, 0.028998510912060738, -0.043523360043764114, -0.24567794799804688, 1.475830078125, 1.365234375, 0.0175933837890625, 1.497802734375, 0.0
23549, 47.356651306152344, 84.75367736816406, -45.517730712890625, 0.0, 0.0, -20.866886138916016, 0.0, 0.0, 0.05474090576171875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.055310871452093124, 0.274564653635025, -0.10980033874511719, 0.9977087378501892, 0.02979726530611515, 0.029521415010094643, -0.043523360043764114, -0.24567794799804688, 1.475830078125, 1.3037109375, 0.04412841796875, 1.490478515625, 0.0
23559, 47.39340591430664, 84.75393676757812, -45.554649353027344, 0.0, 0.0, -20.866886138916016, 0.0, 0.0, 0.05474090576171875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.0036237668246030807, -0.16335560381412506, -0.09450788050889969, 0.9978302121162415, 0.029662124812602997, 0.02979203872382641, -0.043523360043764114, -0.24567794799804688, 1.475830078125, 1.29052734375, 0.06378173828125, 1.490478515625, 0.0
23569, 47.534461975097656, 84.75442504882812, -45.69660949707031, 0.0, 0.0, -20.866886138916016, 0.0, 0.0, 0.05474090576171875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.13226096332073212, -0.5368608236312866, -0.2073906660079956, 0.997736394405365, 0.03061596490442753, 0.03060963749885559, -0.043523360043764114, -0.24567794799804688, 1.475830078125, 1.4677734375, 0.1347198486328125, 1.494140625, 0.0
23579, 47.54694366455078, 84.75375366210938, -45.70927047729492, 0.0, 0.0, -20.8492431640625, 0.0, 0.0, 0.4962921142578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.0777834877371788, 0.10742653161287308, -0.23718267679214478, 0.9968082308769226, 0.029047388583421707, 0.030070871114730835, -0.043523360043764114, -0.24567794799804688, 1.475830078125, 1.4501953125, 0.1050872802734375, 1.494140625, 0.0
23589, 47.55192565917969, 84.75393676757812, -45.71451187133789, 0.0, 0.0, -20.8492431640625, 0.0, 0.0, 0.4962921142578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.0019200992537662387, -0.03135833144187927, 0.04852296784520149, 0.9976480007171631, 0.030622541904449463, 0.029484551399946213, -0.043523360043764114, -0.24567794799804688, 1.475830078125, 1.31982421875, 0.0273590087890625, 1.494140625, 0.0
23599, 47.46023941040039, 84.75364685058594, -45.62214660644531, 0.0, 0.0, -20.8438777923584, 0.0, 0.0, 0.254058837890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.1565757691860199, 0.410016268491745, 0.33151528239250183, 0.9993634819984436, 0.03037157468497753, 0.031169889494776726, -0.043523360043764114, -0.24567794799804688, 1.475830078125, 1.453125, 0.1099090576171875, 1.494140625, 0.0
23609, 47.456729888916016, 84.75379180908203, -45.620243072509766, 0.0, 0.0, -20.8438777923584, 0.0, 0.0, 0.254058837890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.052755650132894516, -0.05032307654619217, -0.18750926852226257, 0.9994398951530457, 0.030399072915315628, 0.03167342767119408, -0.043523360043764114, -0.24567794799804688, 1.475830078125, 1.294189453125, 0.0578155517578125, 1.494140625, 0.0
23619, 47.498069763183594, 84.75424194335938, -45.661766052246094, 0.0, 0.0, -20.848360061645508, 0.0, 0.0, -0.21228790283203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.052755650132894516, -0.05032307654619217, -0.18750926852226257, 0.9993237257003784, 0.03006235882639885, 0.03165482357144356, -0.05574771761894226, -0.08439826965332031, 1.489013671875, 1.283203125, 0.0772247314453125, 1.494140625, 0.0
23629, 47.442134857177734, 84.75438690185547, -45.60517120361328, 0.0, 0.0, -20.848360061645508, 0.0, 0.0, -0.21228790283203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.004846739117056131, 0.17714808881282806, 0.10239492356777191, 0.9969723224639893, 0.029400717467069626, 0.030772559344768524, -0.05574771761894226, -0.08439826965332031, 1.489013671875, 1.283203125, 0.0772247314453125, 1.494140625, 0.0
23639, 47.41969299316406, 84.75353240966797, -45.58208465576172, 0.0, 0.0, -20.8795223236084, 0.0, 0.0, -1.4760971069335938, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.04349210113286972, 0.23560765385627747, -0.16751760244369507, 0.9981141686439514, 0.030160006135702133, 0.030391672626137733, -0.05574771761894226, -0.08439826965332031, 1.489013671875, 1.3447265625, 0.0158538818359375, 1.494140625, 0.0
23649, 47.41755294799805, 84.75409698486328, -45.578433990478516, 0.0, 0.0, -20.888980865478516, 0.0, 0.0, -0.9458541870117188, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.026964310556650162, -0.059311989694833755, 0.04033071920275688, 0.9981673359870911, 0.031376779079437256, 0.029855377972126007, -0.05574771761894226, -0.08439826965332031, 1.489013671875, 1.27001953125, 0.10626220703125, 1.49560546875, 0.0
23659, 47.419437408447266, 84.75367736816406, -45.57892990112305, 0.0, 0.0, -20.897493362426758, 0.0, 0.0, -0.8512496948242188, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.26485732197761536, 0.12741900980472565, -0.053810764104127884, 0.998821496963501, 0.03147542104125023, 0.029506025835871696, -0.05574771761894226, -0.08439826965332031, 1.489013671875, 1.33447265625, 0.0186309814453125, 1.49560546875, 0.0
23669, 47.42924118041992, 84.75409698486328, -45.590614318847656, 0.0, 0.0, -20.897493362426758, 0.0, 0.0, -0.8512496948242188, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.06441692262887955, -0.13456843793392181, 0.08484542369842529, 0.9982896447181702, 0.03155534714460373, 0.02923518419265747, -0.05574771761894226, -0.08439826965332031, 1.489013671875, 1.412109375, 0.0526123046875, 1.491943359375, 0.0
23679, 47.44316101074219, 84.75367736816406, -45.604251861572266, 0.0, 0.0, -20.905296325683594, 0.0, 0.0, -0.3696441650390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.0099182715639472, 0.16904577612876892, -0.26111921668052673, 1.0000144243240356, 0.02951287105679512, 0.02926807478070259, -0.05574771761894226, -0.08439826965332031, 1.489013671875, 1.37109375, 0.0197906494140625, 1.491943359375, 0.0
23689, 47.476383209228516, 84.75360107421875, -45.637420654296875, 0.0, 0.0, -20.909170150756836, 0.0, 0.0, -0.38738250732421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.21354344487190247, 0.1525179147720337, -0.23748594522476196, 0.998431384563446, 0.028840452432632446, 0.029371654614806175, -0.05574771761894226, -0.08439826965332031, 1.489013671875, 1.31689453125, 0.0298919677734375, 1.49267578125, 0.0
23699, 47.491294860839844, 84.75379180908203, -45.65290069580078, 0.0, 0.0, -20.912654876708984, 0.0, 0.0, -0.34847259521484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.07857077568769455, -0.08249248564243317, -0.005726931616663933, 0.9989444613456726, 0.030763549730181694, 0.029258616268634796, -0.05574771761894226, -0.08439826965332031, 1.489013671875, 1.423828125, 0.066802978515625, 1.49267578125, 0.0
23709, 47.49007797241211, 84.75282287597656, -45.65128707885742, 0.0, 0.0, -20.916336059570312, 0.0, 0.0, -0.3681182861328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.11357977986335754, 0.2380380779504776, -0.24345260858535767, 0.9979039430618286, 0.03088715299963951, 0.029775042086839676, -0.05574771761894226, -0.08439826965332031, 1.489013671875, 1.288330078125, 0.0676116943359375, 1.494140625, 0.0
23719, 47.45651626586914, 84.75315856933594, -45.61759567260742, 0.0, 0.0, -20.919649124145508, 0.0, 0.0, -0.33130645751953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.04903600364923477, 0.0727175921201706, 0.20851564407348633, 0.9984244108200073, 0.029410729184746742, 0.03092869371175766, -0.044434837996959686, -0.04855918884277344, 1.491943359375, 1.415771484375, 0.0568695068359375, 1.494140625, 0.0
23729, 47.46077346801758, 84.75237274169922, -45.62137222290039, 0.0, 0.0, -20.919649124145508, 0.0, 0.0, -0.33130645751953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.16934840381145477, 0.24101606011390686, -0.10623051971197128, 0.9971534609794617, 0.030284883454442024, 0.031325582414865494, -0.044434837996959686, -0.04855918884277344, 1.491943359375, 1.415771484375, 0.0568695068359375, 1.494873046875, 0.0
23739, 47.506351470947266, 84.75178527832031, -45.665916442871094, 0.0, 0.0, -20.919649124145508, 0.0, 0.0, -0.33130645751953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, 0.1360383927822113, 0.06343349069356918, -0.22368669509887695, 0.9974802136421204, 0.031306978315114975, 0.02954203635454178, -0.044434837996959686, -0.04855918884277344, 1.491943359375, 1.351318359375, 0.0153350830078125, 1.494873046875, 0.0
23749, 47.48839569091797, 84.75191497802734, -45.648651123046875, 0.0, 0.0, -20.919649124145508, 0.0, 0.0, -0.33130645751953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.2184009701013565, -0.05028699338436127, 0.14602163434028625, 0.9971901178359985, 0.030675437301397324, 0.030633091926574707, -0.044434837996959686, -0.04855918884277344, 1.491943359375, 1.351318359375, 0.0153350830078125, 1.491943359375, 0.0
23759, 47.54803466796875, 84.75251770019531, -45.70886993408203, 0.0, 0.0, -20.913591384887695, 0.0, 0.0, 0.48160552978515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.211570739746094, -0.2184009701013565, -0.05028699338436127, 0.14602163434028625, 0.997036874294281, 0.03062882274389267, 0.030184561386704445, -0.044434837996959686, -0.04855918884277344, 1.491943359375, 1.201171875, 0.3771514892578125, 1.491943359375, 0.0
