timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_KF, pkk, non_kf
101489, 1.2585022449493408, -85.02838134765625, 0.1688826084136963, 0.0, 0.0, -23.27965545654297, 0.0, 0.0, 1.0868072509765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.08516693115234375, 0.30890706181526184, 0.04720579460263252, -1.0001254081726074, -0.0006606918759644032, 0.03459623083472252, -0.10586205124855042, -0.27255821228027344, 1.4736328125, 1.2978515625, 0.05224609375, 1.493408203125, 0, 0, 0
101499, 1.1944851875305176, -85.02774810791016, 0.10618563741445541, 0.0, 0.0, -23.269872665405273, 0.0, 0.0, 0.9782791137695312, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.06754247844219208, -0.10956193506717682, -0.005031345412135124, -0.9980503916740417, -0.0015925482148304582, 0.034943342208862305, -0.10586205124855042, -0.27255821228027344, 1.4736328125, 1.493408203125, 0.1825714111328125, 1.493408203125, 0, 0, 0
101509, 1.1756714582443237, -85.0277099609375, 0.08575190603733063, 0.0, 0.0, -23.26106834411621, 0.0, 0.0, 0.88043212890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.3635847568511963, 0.1702977865934372, -0.0363929383456707, -1.0001887083053589, -0.00019837409490719438, 0.0348181314766407, -0.10586205124855042, -0.27255821228027344, 1.4736328125, 1.475830078125, 0.1492767333984375, 1.487548828125, 0, 0, 0
101519, 1.1458485126495361, -85.02743530273438, 0.05564037337899208, 0.0, 0.0, -23.25314712524414, 0.0, 0.0, 0.7921218872070312, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.045093901455402374, -0.2821241021156311, 0.060318198055028915, -0.9992516040802002, -0.001968221040442586, 0.032761599868535995, -0.1180771142244339, -0.030637741088867188, 1.493408203125, 1.4326171875, 0.0786895751953125, 1.487548828125, 0, 0, 0
101529, 1.1456972360610962, -85.02853393554688, 0.055607181042432785, 0.0, 0.0, -23.234806060791016, 0.0, 0.0, 1.8341064453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.0209958478808403, 0.4624684453010559, 0.03967677801847458, -0.9977502226829529, 0.0006341795087791979, 0.03190455213189125, -0.1180771142244339, -0.030637741088867188, 1.493408203125, 1.3359375, 0.01806640625, 1.49267578125, 0, 0, 0
101539, 1.1310369968414307, -85.02818298339844, 0.04051141440868378, 0.0, 0.0, -23.218299865722656, 0.0, 0.0, 1.6506195068359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.0999927893280983, -0.1900063455104828, -0.08309225738048553, -0.9992423057556152, 0.003292050212621689, 0.03205646201968193, -0.1180771142244339, -0.030637741088867188, 1.493408203125, 1.289794921875, 0.065032958984375, 1.49267578125, 0, 0, 0
101549, 1.1557186841964722, -85.02830505371094, 0.0651746466755867, 0.0, 0.0, -23.21109962463379, 0.0, 0.0, 0.7200241088867188, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.10872910171747208, 0.0056342086754739285, 0.04403742402791977, -0.9975995421409607, 0.0019908042158931494, 0.0345243364572525, -0.1180771142244339, -0.030637741088867188, 1.493408203125, 1.289794921875, 0.065032958984375, 1.494873046875, 0, 0, 0
101559, 1.1598525047302246, -85.02818298339844, 0.06862097978591919, 0.0, 0.0, -23.204622268676758, 0.0, 0.0, 0.647735595703125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.027749735862016678, 0.08197949081659317, -0.043004926294088364, -0.9991514086723328, -0.0010498330229893327, 0.0361466221511364, -0.1180771142244339, -0.030637741088867188, 1.493408203125, 1.289794921875, 0.065032958984375, 1.494873046875, 0, 0, 0
101569, 1.1266138553619385, -85.02774810791016, 0.034774888306856155, 0.0, 0.0, -23.196332931518555, 0.0, 0.0, 0.8289337158203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.09117987751960754, -0.22666007280349731, 0.020633118227124214, -0.9993035197257996, -0.002572587924078107, 0.03302765637636185, -0.1180771142244339, -0.030637741088867188, 1.493408203125, 1.289794921875, 0.065032958984375, 1.494873046875, 0, 0, 0
101579, 1.1692827939987183, -85.02853393554688, 0.07799673080444336, 0.0, 0.0, -23.188873291015625, 0.0, 0.0, 0.7459640502929688, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.0664055347442627, 0.31451746821403503, 0.19587160646915436, -0.9985217452049255, -0.0015362135600298643, 0.03282523527741432, -0.1180771142244339, -0.030637741088867188, 1.493408203125, 1.28759765625, 0.068939208984375, 1.494873046875, 0, 0, 0
101589, 1.185104489326477, -85.02885437011719, 0.09426256269216537, 0.0, 0.0, -23.18598747253418, 0.0, 0.0, 0.28858184814453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.07806062698364258, 0.2542954981327057, 0.06343968212604523, -1.0003466606140137, 0.0008684481726959348, 0.033570319414138794, -0.1180771142244339, -0.030637741088867188, 1.493408203125, 1.341796875, 0.0162811279296875, 1.491943359375, 0, 0, 0
101599, 1.201980471611023, -85.02889251708984, 0.11096996814012527, 0.0, 0.0, -23.18338966369629, 0.0, 0.0, 0.2597808837890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.062299102544784546, 0.23642805218696594, 0.10022734850645065, -1.0023618936538696, 0.001236720709130168, 0.03298423811793327, -0.1180771142244339, -0.030637741088867188, 1.493408203125, 1.37548828125, 0.021820068359375, 1.491943359375, 0, 0, 0
101609, 1.1969246864318848, -85.02948760986328, 0.10675549507141113, 0.0, 0.0, -23.185972213745117, 0.0, 0.0, -0.2582550048828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.10336005687713623, 0.4061872065067291, -0.05983146280050278, -0.9993878602981567, 0.001952537102624774, 0.0331328883767128, -0.1180771142244339, -0.030637741088867188, 1.493408203125, 1.489013671875, 0.174041748046875, 1.494140625, 0, 0, 0
101619, 1.298413634300232, -85.02885437011719, 0.20856204628944397, 0.0, 0.0, -23.18829345703125, 0.0, 0.0, -0.23212432861328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.07488543540239334, -0.04586181417107582, 0.5775012373924255, -1.001038670539856, 0.000462972151581198, 0.0328829362988472, -0.09455970674753189, 0.014162063598632812, 1.4970703125, 1.3564453125, 0.0156707763671875, 1.494140625, 0, 0, 0
101629, 1.2590157985687256, -85.02924346923828, 0.16867414116859436, 0.0, 0.0, -23.18829345703125, 0.0, 0.0, -0.23212432861328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.004768797196447849, 0.33190953731536865, -0.10267926752567291, -0.9987257122993469, 0.0009190801647491753, 0.030799083411693573, -0.09455970674753189, 0.014162063598632812, 1.4970703125, 1.3564453125, 0.0156707763671875, 1.494140625, 0, 0, 0
101639, 1.2520451545715332, -85.02937316894531, 0.1610729843378067, 0.0, 0.0, -23.182912826538086, 0.0, 0.0, 0.25482177734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.029014501720666885, -0.1430450975894928, -0.026357319205999374, -0.999751627445221, 6.855208630440757e-05, 0.032404977828264236, -0.09455970674753189, 0.014162063598632812, 1.4970703125, 1.19091796875, 0.4375, 1.494140625, 0, 0, 0
101649, 1.240208625793457, -85.02924346923828, 0.14907991886138916, 0.0, 0.0, -23.185813903808594, 0.0, 0.0, -0.29010772705078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.07488065212965012, -0.011852161958813667, -0.013346433639526367, -1.0015316009521484, -0.0003073801635764539, 0.03492201864719391, -0.09455970674753189, 0.014162063598632812, 1.4970703125, 1.294189453125, 0.0578155517578125, 1.4912109375, 0, 0, 0
101659, 1.2583765983581543, -85.02967834472656, 0.1673911213874817, 0.0, 0.0, -23.18842315673828, 0.0, 0.0, -0.26092529296875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.0932832807302475, 0.08299795538187027, 0.03655729815363884, -1.0019251108169556, 0.001343070063740015, 0.03442332521080971, -0.09455970674753189, 0.014162063598632812, 1.4970703125, 1.376220703125, 0.0222930908203125, 1.4912109375, 0, 0, 0
101669, 1.3157477378845215, -85.0295639038086, 0.22399063408374786, 0.0, 0.0, -23.187761306762695, 0.0, 0.0, 0.06618499755859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.1311550736427307, -0.13032282888889313, 0.2486393004655838, -0.9987351894378662, 0.001412783982232213, 0.03155914694070816, -0.09455970674753189, 0.014162063598632812, 1.4970703125, 1.376953125, 0.0225982666015625, 1.4912109375, 0, 0, 0
101679, 1.3033292293548584, -85.0297622680664, 0.21209122240543365, 0.0, 0.0, -23.187166213989258, 0.0, 0.0, 0.05950927734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.11065128445625305, -0.03367634490132332, 0.0795060321688652, -1.0015604496002197, 0.001014207722619176, 0.03444289416074753, -0.09455970674753189, 0.014162063598632812, 1.4970703125, 1.253173828125, 0.15313720703125, 1.4912109375, 0, 0, 0
101689, 1.371774673461914, -85.03006744384766, 0.28079649806022644, 0.0, 0.0, -23.200298309326172, 0.0, 0.0, -1.3132095336914062, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.001996425911784172, 0.30510345101356506, 0.3373090624809265, -0.9999260306358337, -0.0011163773015141487, 0.03341662511229515, -0.09455970674753189, 0.014162063598632812, 1.4970703125, 1.3857421875, 0.0280914306640625, 1.48974609375, 0, 0, 0
101699, 1.449589490890503, -85.03086853027344, 0.3593277931213379, 0.0, 0.0, -23.21211814880371, 0.0, 0.0, -1.1819839477539062, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.02705352008342743, 0.16958965361118317, 0.23596587777137756, -0.9985256791114807, -0.0010327579220756888, 0.031874995678663254, -0.09455970674753189, 0.014162063598632812, 1.4970703125, 1.461181640625, 0.1233062744140625, 1.48974609375, 0, 0, 0
101709, 1.4804503917694092, -85.03102111816406, 0.3896271884441376, 0.0, 0.0, -23.203889846801758, 0.0, 0.0, 0.8228302001953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.11519309133291245, -0.07927852869033813, 0.1487313210964203, -1.0003249645233154, -0.00030157918808981776, 0.03152383491396904, -0.09455970674753189, 0.014162063598632812, 1.4970703125, 1.458251953125, 0.1184234619140625, 1.49267578125, 0, 0, 0
101719, 1.4619784355163574, -85.0309829711914, 0.3710234463214874, 0.0, 0.0, -23.19648551940918, 0.0, 0.0, 0.7404327392578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.0007467286777682602, 0.09245402365922928, -0.06199009343981743, -0.9990993142127991, -0.0010449218098074198, 0.030142826959490776, -0.08574745059013367, -0.10231781005859375, 1.487548828125, 1.458251953125, 0.1184234619140625, 1.49267578125, 0, 0, 0
101729, 1.5617119073867798, -85.03137969970703, 0.4693625867366791, 0.0, 0.0, -23.19648551940918, 0.0, 0.0, 0.7404327392578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.23961970210075378, 0.2542993128299713, 0.499410480260849, -0.9996743202209473, 0.0003399047127459198, 0.032133735716342926, -0.08574745059013367, -0.10231781005859375, 1.487548828125, 1.458251953125, 0.1184234619140625, 1.49560546875, 0, 0, 0
101739, 1.5150443315505981, -85.0309066772461, 0.4218861758708954, 0.0, 0.0, -23.207719802856445, 0.0, 0.0, -0.5321502685546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.08476368337869644, -0.03755233436822891, -0.17038030922412872, -1.0001052618026733, -0.0005846956046298146, 0.03446882218122482, -0.08574745059013367, -0.10231781005859375, 1.487548828125, 1.3330078125, 0.0191650390625, 1.49560546875, 0, 0, 0
101749, 1.445070505142212, -85.03067016601562, 0.3526598811149597, 0.0, 0.0, -23.206220626831055, 0.0, 0.0, 0.1499176025390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.12618495523929596, -0.025157485157251358, -0.16571331024169922, -1.0003052949905396, -0.0009717441280372441, 0.033760085701942444, -0.08574745059013367, -0.10231781005859375, 1.487548828125, 1.45458984375, 0.11224365234375, 1.494873046875, 0, 0, 0
101759, 1.4431097507476807, -85.03019714355469, 0.3502899706363678, 0.0, 0.0, -23.20486831665039, 0.0, 0.0, 0.13523101806640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.1930861622095108, -0.11068569123744965, 0.13213934004306793, -0.999624490737915, -3.19764694722835e-05, 0.031937096267938614, -0.08574745059013367, -0.10231781005859375, 1.487548828125, 1.439208984375, 0.0882415771484375, 1.494873046875, 0, 0, 0
101769, 1.4165675640106201, -85.02948760986328, 0.323051780462265, 0.0, 0.0, -23.21021270751953, 0.0, 0.0, -0.5344390869140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.2217271775007248, -0.25372713804244995, -0.08896005153656006, -1.0005220174789429, -0.0008949351031333208, 0.0352981872856617, -0.08574745059013367, -0.10231781005859375, 1.487548828125, 1.439208984375, 0.0882415771484375, 1.491943359375, 0, 0, 0
101779, 1.478850245475769, -85.02952575683594, 0.3849729001522064, 0.0, 0.0, -23.215023040771484, 0.0, 0.0, -0.4810333251953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.06753325462341309, 0.1491197645664215, 0.35634270310401917, -1.0017675161361694, 0.00029383355285972357, 0.036087311804294586, -0.08574745059013367, -0.10231781005859375, 1.487548828125, 1.439208984375, 0.0882415771484375, 1.491943359375, 0, 0, 0
101789, 1.5414137840270996, -85.02940368652344, 0.4471034109592438, 0.0, 0.0, -23.218530654907227, 0.0, 0.0, -0.35076141357421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.019857637584209442, -0.127568319439888, 0.25363948941230774, -0.99934321641922, 0.00011946015729336068, 0.03402213752269745, -0.08574745059013367, -0.10231781005859375, 1.487548828125, 1.439208984375, 0.0882415771484375, 1.49267578125, 0, 0, 0
101799, 1.598578691482544, -85.02984619140625, 0.5045574903488159, 0.0, 0.0, -23.22168731689453, 0.0, 0.0, -0.31566619873046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.020932774990797043, 0.3783717155456543, 0.16338525712490082, -0.9976358413696289, 0.0009892464149743319, 0.03314713016152382, -0.08574745059013367, -0.10231781005859375, 1.487548828125, 1.439208984375, 0.0882415771484375, 1.49267578125, 0, 0, 0
101809, 1.5592069625854492, -85.03004455566406, 0.46494659781455994, 0.0, 0.0, -23.22097396850586, 0.0, 0.0, 0.0713348388671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.10323287546634674, 0.16320599615573883, -0.1844266653060913, -0.997575581073761, 0.0029357715975493193, 0.03532318025827408, -0.08574745059013367, -0.10231781005859375, 1.487548828125, 1.383544921875, 0.026611328125, 1.48974609375, 0, 0, 0
101819, 1.5957818031311035, -85.02889251708984, 0.500023365020752, 0.0, 0.0, -23.220335006713867, 0.0, 0.0, 0.06389617919921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.1885814070701599, -0.5262865424156189, -0.052792347967624664, -1.0005452632904053, 0.002270398661494255, 0.03435167670249939, -0.09070230275392532, -0.2187976837158203, 1.47802734375, 1.48095703125, 0.1587677001953125, 1.48974609375, 0, 0, 0
101829, 1.6154100894927979, -85.02885437011719, 0.5199249982833862, 0.0, 0.0, -23.220335006713867, 0.0, 0.0, 0.06389617919921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.040892306715250015, 0.055880434811115265, 0.07082244008779526, -1.000069260597229, 0.0015047620981931686, 0.03333039954304695, -0.09070230275392532, -0.2187976837158203, 1.47802734375, 1.48095703125, 0.1587677001953125, 1.497802734375, 0, 0, 0
101839, 1.5498102903366089, -85.02818298339844, 0.45288214087486267, 0.0, 0.0, -23.207294464111328, 0.0, 0.0, 0.6177902221679688, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.19320803880691528, -0.29113441705703735, -0.23916751146316528, -0.9982812404632568, -0.0011487172450870275, 0.03437524661421776, -0.09070230275392532, -0.2187976837158203, 1.47802734375, 1.48095703125, 0.1587677001953125, 1.497802734375, 0, 0, 0
101849, 1.4884570837020874, -85.02814483642578, 0.39118507504463196, 0.0, 0.0, -23.19927406311035, 0.0, 0.0, 0.8020401000976562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.001474688178859651, 0.036208800971508026, -0.21923184394836426, -0.9986808896064758, 0.00035311971441842616, 0.03342175483703613, -0.09070230275392532, -0.2187976837158203, 1.47802734375, 1.48095703125, 0.1587677001953125, 1.48974609375, 0, 0, 0
101859, 1.4633344411849976, -85.02692413330078, 0.36528703570365906, 0.0, 0.0, -23.19205665588379, 0.0, 0.0, 0.72174072265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.04366400092840195, -0.325526624917984, 0.024939848110079765, -0.9996211528778076, 0.00044441927457228303, 0.0343770794570446, -0.09070230275392532, -0.2187976837158203, 1.47802734375, 1.48095703125, 0.1587677001953125, 1.48974609375, 0, 0, 0
101869, 1.4398982524871826, -85.0273208618164, 0.3406757116317749, 0.0, 0.0, -23.182554244995117, 0.0, 0.0, 0.9502410888671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.1926412284374237, 0.43980345129966736, -0.09565730392932892, -1.0001287460327148, 0.0014675770653411746, 0.0355062372982502, -0.09070230275392532, -0.2187976837158203, 1.47802734375, 1.48095703125, 0.1587677001953125, 1.49267578125, 0, 0, 0
101879, 1.3922884464263916, -85.02755737304688, 0.29332226514816284, 0.0, 0.0, -23.174001693725586, 0.0, 0.0, 0.855255126953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.11565995216369629, 0.24045084416866302, 0.10889381915330887, -0.9985558390617371, 0.001011575455777347, 0.03353073075413704, -0.09070230275392532, -0.2187976837158203, 1.47802734375, 1.48095703125, 0.1587677001953125, 1.49267578125, 0, 0, 0
101889, 1.4386532306671143, -85.02791595458984, 0.3401060104370117, 0.0, 0.0, -23.165485382080078, 0.0, 0.0, 0.8516311645507812, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.098685622215271, 0.13349656760692596, 0.15902289748191833, -0.9983226656913757, 0.0004161984834354371, 0.03426751121878624, -0.09070230275392532, -0.2187976837158203, 1.47802734375, 1.244384765625, 0.18212890625, 1.49267578125, 0, 0, 0
101899, 1.5051813125610352, -85.02747344970703, 0.4065491557121277, 0.0, 0.0, -23.157821655273438, 0.0, 0.0, 0.7663726806640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.029748154804110527, -0.2044876515865326, 0.15656037628650665, -1.001670241355896, -0.0016029728576540947, 0.032633356750011444, -0.09070230275392532, -0.2187976837158203, 1.47802734375, 1.353515625, 0.0154571533203125, 1.49267578125, 0, 0, 0
101909, 1.4943479299545288, -85.02713012695312, 0.395205557346344, 0.0, 0.0, -23.149009704589844, 0.0, 0.0, 0.881195068359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.07346680015325546, -0.08077393472194672, -0.12359797209501266, -1.0007925033569336, 0.0004692729271482676, 0.03352579101920128, -0.09070230275392532, -0.2187976837158203, 1.47802734375, 1.336669921875, 0.0177764892578125, 1.49267578125, 0, 0, 0
101919, 1.5459480285644531, -85.02767944335938, 0.44674140214920044, 0.0, 0.0, -23.141077041625977, 0.0, 0.0, 0.7932662963867188, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.07346680015325546, -0.08077393472194672, -0.12359797209501266, -0.9986546635627747, 0.002250911667943001, 0.03240884467959404, -0.09787344187498093, -0.06647872924804688, 1.490478515625, 1.3388671875, 0.017120361328125, 1.49267578125, 0, 0, 0
101929, 1.5675928592681885, -85.0270767211914, 0.4691009521484375, 0.0, 0.0, -23.125736236572266, 0.0, 0.0, 1.5340805053710938, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.12708166241645813, -0.2269488424062729, 0.07811397314071655, -0.999468207359314, 0.0013496042229235172, 0.031877897679805756, -0.09787344187498093, -0.06647872924804688, 1.490478515625, 1.3388671875, 0.017120361328125, 1.49267578125, 0, 0, 0
101939, 1.5716283321380615, -85.02735900878906, 0.4721413552761078, 0.0, 0.0, -23.111928939819336, 0.0, 0.0, 1.3807296752929688, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.2778778374195099, 0.32982927560806274, 0.05925573781132698, -0.9974687695503235, 0.001918185269460082, 0.03254939243197441, -0.09787344187498093, -0.06647872924804688, 1.490478515625, 1.3388671875, 0.017120361328125, 1.49267578125, 0, 0, 0
