timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_KF, pkk
30993, 58.360877990722656, 84.5306167602539, -55.66499328613281, 0.0, 0.0, -24.22214126586914, 0.0, 0.0, -1.2262344360351562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.07978884875774384, 0.021349752321839333, -0.04236336424946785, 0.9979982972145081, 0.039770130068063736, 0.029552092775702477, -0.048136014491319656, -0.2546367645263672, 1.47509765625, 1.29931640625, 0.0500640869140625, 1.487548828125, 0.00015889210044406354, 3.1573268643114716e-05
31023, 58.503334045410156, 84.52975463867188, -55.80681228637695, 0.0, 0.0, -24.249454498291016, 0.0, 0.0, -0.7711410522460938, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.2895415425300598, -0.17072421312332153, -0.15149249136447906, 1.0004384517669678, 0.040878333151340485, 0.03314166143536568, -0.048136014491319656, -0.2546367645263672, 1.47509765625, 1.33154296875, 0.0198516845703125, 1.49267578125, 0.00015889210044406354, 3.1573268643114716e-05
31043, 58.517494201660156, 84.53108215332031, -55.82052993774414, 0.0, 0.0, -24.26782989501953, 0.0, 0.0, -0.8703231811523438, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.06854858249425888, 0.04069734364748001, -0.22846198081970215, 0.9987767934799194, 0.04019058495759964, 0.0312778539955616, -0.02343117631971836, -0.11127853393554688, 1.48681640625, 1.40771484375, 0.0478363037109375, 1.493408203125, 0.00015590572729706764, 3.1573268643114716e-05
31053, 58.56938171386719, 84.53187561035156, -55.87213134765625, 0.0, 0.0, -24.278398513793945, 0.0, 0.0, -1.0568618774414062, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.04291239753365517, -0.20041638612747192, 0.005282999482005835, 0.9988802671432495, 0.040500789880752563, 0.030948026105761528, -0.02343117631971836, -0.11127853393554688, 1.48681640625, 1.36669921875, 0.01806640625, 1.493408203125, 0.00015492278907913715, 3.1573268643114716e-05
31063, 58.555355072021484, 84.53279876708984, -55.8590202331543, 0.0, 0.0, -24.28791046142578, 0.0, 0.0, -0.9511947631835938, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.09291210025548935, 0.08950117230415344, 0.22505146265029907, 0.9990307688713074, 0.041087064892053604, 0.029057113453745842, -0.02343117631971836, -0.11127853393554688, 1.48681640625, 1.37109375, 0.0197906494140625, 1.494140625, 0.00015443364100065082, 3.1573268643114716e-05
31073, 58.570072174072266, 84.53406524658203, -55.87351989746094, 0.0, 0.0, -24.29018211364746, 0.0, 0.0, -0.22716522216796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.03344598785042763, -0.1940404176712036, 0.23995937407016754, 1.0015358924865723, 0.039140164852142334, 0.028532540425658226, -0.02343117631971836, -0.11127853393554688, 1.48681640625, 1.399658203125, 0.0396575927734375, 1.494140625, 0.00015394604997709394, 3.1573268643114716e-05
31083, 58.56686019897461, 84.53438568115234, -55.86940002441406, 0.0, 0.0, -24.292224884033203, 0.0, 0.0, -0.20427703857421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.009970505721867085, 0.06889022886753082, 0.01782890409231186, 1.0018327236175537, 0.03947486728429794, 0.028812823817133904, -0.02343117631971836, -0.11127853393554688, 1.48681640625, 1.355712890625, 0.0155029296875, 1.48974609375, 0.00015345998690463603, 3.1573268643114716e-05
31093, 58.51475524902344, 84.53459930419922, -55.81710433959961, 0.0, 0.0, -24.295429229736328, 0.0, 0.0, -0.3204345703125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.07571575790643692, 0.15932808816432953, 0.22061848640441895, 0.9993841648101807, 0.0412057563662529, 0.02951117232441902, -0.02343117631971836, -0.11127853393554688, 1.48681640625, 1.42529296875, 0.0688018798828125, 1.48974609375, 0.00015297546633519232, 3.1573268643114716e-05
31103, 58.55140686035156, 84.53431701660156, -55.853580474853516, 0.0, 0.0, -24.298311233520508, 0.0, 0.0, -0.28820037841796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.04477021098136902, -0.1719825118780136, -0.0996379405260086, 0.9995446801185608, 0.04191950336098671, 0.031499579548835754, -0.02343117631971836, -0.11127853393554688, 1.48681640625, 1.31396484375, 0.0325469970703125, 1.48974609375, 0.00015297546633519232, 3.1573268643114716e-05
31113, 58.550987243652344, 84.53510284423828, -55.85085678100586, 0.0, 0.0, -24.30254554748535, 0.0, 0.0, -0.423431396484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.23645025491714478, -0.06382154673337936, 0.4161474406719208, 0.9985661506652832, 0.04095088690519333, 0.031777169555425644, -0.02343117631971836, -0.11127853393554688, 1.48681640625, 1.31396484375, 0.0325469970703125, 1.48974609375, 0.00015201100904960185, 3.1573268643114716e-05
31123, 58.48601531982422, 84.53351593017578, -55.785701751708984, 0.0, 0.0, -24.30635643005371, 0.0, 0.0, -0.3810882568359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.12423776835203171, 0.45146968960762024, -0.12801726162433624, 0.9975225329399109, 0.04016125947237015, 0.03372988849878311, -0.02343117631971836, -0.11127853393554688, 1.48681640625, 1.31396484375, 0.0325469970703125, 1.49267578125, 0.00015201100904960185, 3.1573268643114716e-05
31143, 58.48078918457031, 84.5338363647461, -55.78178405761719, 0.0, 0.0, -24.313915252685547, 0.0, 0.0, -0.35800933837890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.03732208535075188, -0.17355266213417053, -0.2946251630783081, 1.0003219842910767, 0.04226197674870491, 0.030260832980275154, -0.0637458935379982, -0.20087814331054688, 1.4794921875, 1.31396484375, 0.0325469970703125, 1.48974609375, 0.0001510526199126616, 3.1573268643114716e-05
31153, 58.508766174316406, 84.53323364257812, -55.8096923828125, 0.0, 0.0, -24.318504333496094, 0.0, 0.0, -0.4589080810546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.028825195506215096, 0.23577217757701874, -0.09614646434783936, 1.0006591081619263, 0.04460601881146431, 0.028843607753515244, -0.0637458935379982, -0.20087814331054688, 1.4794921875, 1.31396484375, 0.0325469970703125, 1.48974609375, 0.00015010028437245637, 3.1573268643114716e-05
31163, 58.49666213989258, 84.5326919555664, -55.798614501953125, 0.0, 0.0, -24.3226318359375, 0.0, 0.0, -0.412750244140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.09802494943141937, 0.12048620730638504, -0.07629480957984924, 0.9982945919036865, 0.041776031255722046, 0.03150046244263649, -0.0637458935379982, -0.20087814331054688, 1.4794921875, 1.31396484375, 0.0325469970703125, 1.494140625, 0.00015010028437245637, 3.1573268643114716e-05
31173, 58.46921920776367, 84.53334045410156, -55.77020263671875, 0.0, 0.0, -24.318418502807617, 0.0, 0.0, 0.42133331298828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.11161725223064423, 0.22147145867347717, 0.17003130912780762, 1.0006349086761475, 0.04341152682900429, 0.031262677162885666, -0.0637458935379982, -0.20087814331054688, 1.4794921875, 1.31396484375, 0.0325469970703125, 1.494140625, 0.00014915395877324045, 3.1573268643114716e-05
31183, 58.5041618347168, 84.53276824951172, -55.803924560546875, 0.0, 0.0, -24.314626693725586, 0.0, 0.0, 0.379180908203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.18008241057395935, -0.12770356237888336, -0.5299805998802185, 1.0002754926681519, 0.04153125733137131, 0.028201015666127205, -0.0637458935379982, -0.20087814331054688, 1.4794921875, 1.31396484375, 0.0325469970703125, 1.4912109375, 0.00014915395877324045, 3.1573268643114716e-05
31193, 58.43696594238281, 84.53230285644531, -55.7374153137207, 0.0, 0.0, -24.311758041381836, 0.0, 0.0, 0.286865234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.27277666330337524, 0.5984864830970764, 0.11570587754249573, 0.9978945255279541, 0.03676944226026535, 0.031026864424347878, -0.0637458935379982, -0.20087814331054688, 1.4794921875, 1.31396484375, 0.0325469970703125, 1.4912109375, 0.00014821358490735292, 3.1573268643114716e-05
31203, 58.41116714477539, 84.53291320800781, -55.71154022216797, 0.0, 0.0, -24.30917739868164, 0.0, 0.0, 0.25806427001953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.06023310869932175, -0.038212280720472336, 0.20834198594093323, 0.9991012215614319, 0.03806518018245697, 0.03330628201365471, -0.0637458935379982, -0.20087814331054688, 1.4794921875, 1.31396484375, 0.0325469970703125, 1.49560546875, 0.00014821358490735292, 3.1573268643114716e-05
31213, 58.40132522583008, 84.53266143798828, -55.70344161987305, 0.0, 0.0, -24.30084228515625, 0.0, 0.0, 0.8335113525390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.19780530035495758, -0.09257390350103378, -0.06848398596048355, 1.0004364252090454, 0.04075489193201065, 0.03370797634124756, -0.0637458935379982, -0.20087814331054688, 1.4794921875, 1.31396484375, 0.0325469970703125, 1.49560546875, 0.00014727914822287858, 3.1573268643114716e-05
31223, 58.35610580444336, 84.53147888183594, -55.65833282470703, 0.0, 0.0, -24.293338775634766, 0.0, 0.0, 0.7503509521484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.010292227379977703, 0.36014553904533386, -0.22700649499893188, 0.9981819987297058, 0.0424480140209198, 0.0323462188243866, -0.0637458935379982, -0.20087814331054688, 1.4794921875, 1.31396484375, 0.0325469970703125, 1.494873046875, 0.00014727914822287858, 3.1573268643114716e-05
31243, 58.372806549072266, 84.53197479248047, -55.67635726928711, 0.0, 0.0, -24.280506134033203, 0.0, 0.0, 0.6078720092773438, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.06072201207280159, -0.08612195402383804, -0.022094545885920525, 0.9981819987297058, 0.0424480140209198, 0.0323462188243866, -0.0637458935379982, -0.20087814331054688, 1.4794921875, 1.300048828125, 0.0489654541015625, 1.494873046875, 0.00014727914822287858, 3.1573268643114716e-05
31253, 58.42639923095703, 84.53230285644531, -55.729713439941406, 0.0, 0.0, -24.275035858154297, 0.0, 0.0, 0.547027587890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.07931672036647797, 0.040529582649469376, -0.24271324276924133, 0.9980847239494324, 0.04140258952975273, 0.027587102726101875, -0.0637458935379982, -0.20087814331054688, 1.4794921875, 1.3828125, 0.0261077880859375, 1.494873046875, 0.00014542791177518666, 3.1573268643114716e-05
31263, 58.42342758178711, 84.53205108642578, -55.72578430175781, 0.0, 0.0, -24.270112991333008, 0.0, 0.0, 0.49228668212890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.09674831479787827, 0.16136601567268372, -0.14503547549247742, 0.9969760179519653, 0.039527371525764465, 0.030708612874150276, -0.0637458935379982, -0.20087814331054688, 1.4794921875, 1.373291015625, 0.0207366943359375, 1.494873046875, 0.00014542791177518666, 3.1573268643114716e-05
31273, 58.44770812988281, 84.53273010253906, -55.750144958496094, 0.0, 0.0, -24.25556755065918, 0.0, 0.0, 1.4545440673828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.17492249608039856, 0.01659967005252838, 0.20113688707351685, 0.9969760179519653, 0.039527371525764465, 0.030708612874150276, -0.0637458935379982, -0.20087814331054688, 1.4794921875, 1.305908203125, 0.0413360595703125, 1.494873046875, 0.00014542791177518666, 3.1573268643114716e-05
31283, 58.42131042480469, 84.5328369140625, -55.72398376464844, 0.0, 0.0, -24.24247932434082, 0.0, 0.0, 1.3088226318359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.07799136638641357, 0.17973311245441437, 0.08151348680257797, 1.000687837600708, 0.042317476123571396, 0.03362053632736206, -0.0637458935379982, -0.20087814331054688, 1.4794921875, 1.3828125, 0.0261077880859375, 1.494873046875, 0.00014542791177518666, 3.1573268643114716e-05
31293, 58.3958854675293, 84.5323715209961, -55.698177337646484, 0.0, 0.0, -24.224409103393555, 0.0, 0.0, 1.8070220947265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.14925630390644073, 0.007842624559998512, -0.19205674529075623, 1.0004444122314453, 0.04065454751253128, 0.033660147339105606, -0.0637458935379982, -0.20087814331054688, 1.4794921875, 1.3828125, 0.0261077880859375, 1.494873046875, 0.00014359992928802967, 3.1573268643114716e-05
31303, 58.373565673828125, 84.53240966796875, -55.67536926269531, 0.0, 0.0, -24.208145141601562, 0.0, 0.0, 1.6263961791992188, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.03445187583565712, -0.019163139164447784, -0.024737775325775146, 1.0004444122314453, 0.04065454751253128, 0.033660147339105606, -0.0637458935379982, -0.20087814331054688, 1.4794921875, 1.27880859375, 0.086212158203125, 1.494873046875, 0.00014314653526525944, 3.1573268643114716e-05
31313, 58.408226013183594, 84.53226470947266, -55.71040725708008, 0.0, 0.0, -24.192960739135742, 0.0, 0.0, 1.5184402465820312, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.03445187583565712, -0.019163139164447784, -0.024737775325775146, 0.9998423457145691, 0.03810073807835579, 0.034643929451704025, -0.0637458935379982, -0.20087814331054688, 1.4794921875, 1.36962890625, 0.01910400390625, 1.494873046875, 0.00014269458188209683, 3.1573268643114716e-05
31323, 58.38892364501953, 84.5323715209961, -55.690452575683594, 0.0, 0.0, -24.17929458618164, 0.0, 0.0, 1.3666152954101562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.03445187583565712, -0.019163139164447784, -0.024737775325775146, 0.9998173713684082, 0.04122732952237129, 0.030228665098547935, -0.0637458935379982, -0.20087814331054688, 1.4794921875, 1.43408203125, 0.080810546875, 1.494873046875, 0.00014269458188209683, 3.1573268643114716e-05
31333, 58.443031311035156, 84.53305053710938, -55.74384689331055, 0.0, 0.0, -24.173280715942383, 0.0, 0.0, 0.6013870239257812, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.03445187583565712, -0.019163139164447784, -0.024737775325775146, 0.9998173713684082, 0.04122732952237129, 0.030228665098547935, -0.09599059075117111, -0.1650371551513672, 1.482421875, 1.43408203125, 0.080810546875, 1.494873046875, 0.0001417949388269335, 3.1573268643114716e-05
31343, 58.47307586669922, 84.53316497802734, -55.773712158203125, 0.0, 0.0, -24.16786766052246, 0.0, 0.0, 0.5413055419921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.08524192124605179, -0.09077577292919159, -0.08799485117197037, 0.9998173713684082, 0.04122732952237129, 0.030228665098547935, -0.09599059075117111, -0.1650371551513672, 1.482421875, 1.43408203125, 0.080810546875, 1.494140625, 0.0001417949388269335, 3.1573268643114716e-05
31353, 58.51759719848633, 84.53316497802734, -55.818729400634766, 0.0, 0.0, -24.16819190979004, 0.0, 0.0, -0.0324249267578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.09502619504928589, -0.12691673636436462, -0.32875362038612366, 0.9998173713684082, 0.04122732952237129, 0.030228665098547935, -0.09599059075117111, -0.1650371551513672, 1.482421875, 1.34326171875, 0.01605224609375, 1.494140625, 0.0001417949388269335, 3.1573268643114716e-05
31363, 58.49839782714844, 84.53276824951172, -55.79893493652344, 0.0, 0.0, -24.168481826782227, 0.0, 0.0, -0.02899169921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.07400958240032196, 0.2694630026817322, -0.11779911816120148, 1.0010114908218384, 0.04120973125100136, 0.029258908703923225, -0.09599059075117111, -0.1650371551513672, 1.482421875, 1.34326171875, 0.01605224609375, 1.494873046875, 0.0001417949388269335, 3.1573268643114716e-05
31403, 58.488746643066406, 84.53208923339844, -55.788551330566406, 0.0, 0.0, -24.180301666259766, 0.0, 0.0, -0.41351318359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.08065704256296158, 0.048680875450372696, -0.30688753724098206, 1.0012062788009644, 0.0394555926322937, 0.03269889950752258, -0.09599059075117111, -0.1650371551513672, 1.482421875, 1.310302734375, 0.036285400390625, 1.49267578125, 0.00013912988652009517, 3.1573268643114716e-05
31413, 58.50306701660156, 84.53202056884766, -55.80331039428711, 0.0, 0.0, -24.18976402282715, 0.0, 0.0, -0.9462356567382812, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.08065704256296158, 0.048680875450372696, -0.30688753724098206, 0.9999821186065674, 0.03914446383714676, 0.03376869484782219, -0.09599059075117111, -0.1650371551513672, 1.482421875, 1.310302734375, 0.036285400390625, 1.49267578125, 0.00013825271162204444, 3.1573268643114716e-05
31423, 58.529258728027344, 84.53208923339844, -55.82977294921875, 0.0, 0.0, -24.198280334472656, 0.0, 0.0, -0.8516311645507812, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.029363540932536125, -0.2933488190174103, -0.0939558893442154, 0.9991228580474854, 0.040005847811698914, 0.0345536544919014, -0.09599059075117111, -0.1650371551513672, 1.482421875, 1.310302734375, 0.036285400390625, 1.49560546875, 0.00013825271162204444, 3.1573268643114716e-05
31443, 58.55352783203125, 84.53240966796875, -55.85270690917969, 0.0, 0.0, -24.204530715942383, 0.0, 0.0, -0.2960205078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.15644226968288422, 0.2361999899148941, 0.026725325733423233, 0.9991228580474854, 0.040005847811698914, 0.0345536544919014, -0.0629444345831871, 0.06792068481445312, 1.50146484375, 1.361572265625, 0.016571044921875, 1.49560546875, 0.0001373810664517805, 3.1573268643114716e-05
31453, 58.60169219970703, 84.53319549560547, -55.901580810546875, 0.0, 0.0, -24.201452255249023, 0.0, 0.0, 0.3078460693359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.09489882737398148, -0.2565859258174896, -0.07683592289686203, 0.9987493753433228, 0.03926122933626175, 0.02855522185564041, -0.0629444345831871, 0.06792068481445312, 1.50146484375, 1.39599609375, 0.0362701416015625, 1.49560546875, 0.0001373810664517805, 3.1573268643114716e-05
31463, 58.60618209838867, 84.53262329101562, -55.905120849609375, 0.0, 0.0, -24.198680877685547, 0.0, 0.0, 0.27713775634765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.1671268343925476, 0.19437895715236664, -0.11053993552923203, 0.9992520213127136, 0.04012502357363701, 0.03275546804070473, -0.0629444345831871, 0.06792068481445312, 1.50146484375, 1.39599609375, 0.0362701416015625, 1.494140625, 0.0001373810664517805, 3.1573268643114716e-05
31473, 58.609344482421875, 84.5325927734375, -55.867313385009766, 0.0, 0.0, -24.193180084228516, 0.0, 0.0, 0.550079345703125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.15462498366832733, 0.06711327284574509, 0.22796685993671417, 0.9995410442352295, 0.0401071235537529, 0.03413793444633484, -0.0629444345831871, 0.06792068481445312, 1.50146484375, 1.39599609375, 0.0362701416015625, 1.494140625, 0.0001356542343273759, 3.1573268643114716e-05
31483, 58.57316589355469, 84.53187561035156, -55.871826171875, 0.0, 0.0, -24.188228607177734, 0.0, 0.0, 0.495147705078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.050724491477012634, -0.006933459546416998, -0.24862082302570343, 0.9978398680686951, 0.041061535477638245, 0.03341374918818474, -0.0629444345831871, 0.06792068481445312, 1.50146484375, 1.39599609375, 0.0362701416015625, 1.49560546875, 0.0001356542343273759, 3.1573268643114716e-05
31493, 58.580352783203125, 84.53179931640625, -55.87947463989258, 0.0, 0.0, -24.188228607177734, 0.0, 0.0, 0.495147705078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.05967463552951813, -0.05351148173213005, -0.12655022740364075, 0.9978398680686951, 0.041061535477638245, 0.03341374918818474, -0.0629444345831871, 0.06792068481445312, 1.50146484375, 1.39599609375, 0.0362701416015625, 1.49560546875, 0.00013479897461365908, 3.1573268643114716e-05
