timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_KF
12101, 9.113057136535645, 74.19342803955078, -7.048073768615723, 0.0, 0.0, -26.55762481689453, 0.0, 0.0, 0.759124755859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.02764781191945076, -0.020054634660482407, -0.08901240676641464, 0.9993703961372375, 0.04330025985836983, 0.030055217444896698, -0.06369950622320175, -0.2546367645263672, 1.47509765625, 1.354248046875, 0.0154266357421875, 1.48974609375, 0.011864466592669487
12121, 9.183998107910156, 74.2912368774414, -7.1172661781311035, 0.0, 0.0, -26.549449920654297, 0.0, 0.0, 0.12989044189453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.05316045507788658, 0.29061341285705566, 0.04456070810556412, 0.9993703961372375, 0.04330025985836983, 0.030055217444896698, -0.06369950622320175, -0.2546367645263672, 1.47509765625, 1.4208984375, 0.063079833984375, 1.4970703125, 0.011709626764059067
12141, 9.261252403259277, 74.38532257080078, -7.191798686981201, 0.0, 0.0, -26.55121612548828, 0.0, 0.0, -0.2979278564453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.0931008979678154, -0.1496051698923111, -0.3735679090023041, 0.9993703961372375, 0.04330025985836983, 0.030055217444896698, -0.06369950622320175, -0.2546367645263672, 1.47509765625, 1.31982421875, 0.0273590087890625, 1.4970703125, 0.011481275781989098
12151, 9.301812171936035, 74.44572448730469, -7.231149196624756, 0.0, 0.0, -26.55385398864746, 0.0, 0.0, -0.26378631591796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.009863507933914661, 0.0866592526435852, 0.04795951768755913, 0.9993703961372375, 0.04330025985836983, 0.030055217444896698, -0.06369950622320175, -0.2546367645263672, 1.47509765625, 1.41650390625, 0.0577545166015625, 1.4970703125, 0.011481275781989098
12161, 9.327323913574219, 74.48566436767578, -7.25623893737793, 0.0, 0.0, -26.558115005493164, 0.0, 0.0, -0.4261016845703125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.09850461781024933, 0.07350081205368042, 0.13942644000053406, 0.9993703961372375, 0.04330025985836983, 0.030055217444896698, -0.06369950622320175, -0.2546367645263672, 1.47509765625, 1.43115234375, 0.0766143798828125, 1.48681640625, 0.011481275781989098
12171, 9.357784271240234, 74.54403686523438, -7.282790660858154, 0.0, 0.0, -26.561904907226562, 0.0, 0.0, -0.37899017333984375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.09850461781024933, 0.07350081205368042, 0.13942644000053406, 0.9993703961372375, 0.04330025985836983, 0.030055217444896698, -0.06369950622320175, -0.2546367645263672, 1.47509765625, 1.40478515625, 0.0446624755859375, 1.48681640625, 0.011481275781989098
12181, 9.394153594970703, 74.58518981933594, -7.318110466003418, 0.0, 0.0, -26.55982208251953, 0.0, 0.0, 0.208282470703125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.09850461781024933, 0.07350081205368042, 0.13942644000053406, 0.9993703961372375, 0.04330025985836983, 0.030055217444896698, -0.05055241286754608, 0.09480094909667969, 1.503662109375, 1.40478515625, 0.0446624755859375, 1.491943359375, 0.011183951050043106
12201, 9.469094276428223, 74.68085479736328, -7.392642021179199, 0.0, 0.0, -26.55861473083496, 0.0, 0.0, -0.070953369140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.09850461781024933, 0.07350081205368042, 0.13942644000053406, 0.9993703961372375, 0.04330025985836983, 0.030055217444896698, -0.05055241286754608, 0.09480094909667969, 1.503662109375, 1.42236328125, 0.0649566650390625, 1.494140625, 0.011038282886147499
12211, 9.515408515930176, 74.7371826171875, -7.4371256828308105, 0.0, 0.0, -26.55921173095703, 0.0, 0.0, -0.05970001220703125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.04268045723438263, 0.09182385355234146, -0.0024778032675385475, 0.9993703961372375, 0.04330025985836983, 0.030055217444896698, -0.05055241286754608, 0.09480094909667969, 1.503662109375, 1.4150390625, 0.05596923828125, 1.494140625, 0.011038282886147499
12231, 9.582622528076172, 74.83184051513672, -7.500903129577637, 0.0, 0.0, -26.564298629760742, 0.0, 0.0, -0.238800048828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.19395610690116882, 0.0003176938043907285, -0.3041202425956726, 0.9993703961372375, 0.04330025985836983, 0.030055217444896698, -0.05055241286754608, 0.09480094909667969, 1.503662109375, 1.39892578125, 0.0390167236328125, 1.494140625, 0.0108234453946352
12241, 9.618861198425293, 74.86798095703125, -7.535781383514404, 0.0, 0.0, -26.562593460083008, 0.0, 0.0, 0.1705169677734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.10564210265874863, 0.4801834225654602, -0.03887835517525673, 0.9993703961372375, 0.04330025985836983, 0.030055217444896698, -0.05055241286754608, 0.09480094909667969, 1.503662109375, 1.41650390625, 0.0577545166015625, 1.48974609375, 0.0108234453946352
12271, 9.726778984069824, 75.01982116699219, -7.641302108764648, 0.0, 0.0, -26.564992904663086, 0.0, 0.0, -0.1861572265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.4144226014614105, -0.0668521448969841, 0.40007445216178894, 0.9993703961372375, 0.04330025985836983, 0.030055217444896698, -0.05055241286754608, 0.09480094909667969, 1.503662109375, 1.383544921875, 0.026611328125, 1.48974609375, 0.010543689131736755
12281, 9.754233360290527, 75.05451965332031, -7.667017459869385, 0.0, 0.0, -26.564992904663086, 0.0, 0.0, -0.1861572265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.15121138095855713, 0.3044610023498535, 0.04205924645066261, 0.9993703961372375, 0.04330025985836983, 0.030055217444896698, -0.05339379236102104, 0.06792068481445312, 1.50146484375, 1.28759765625, 0.068939208984375, 1.494873046875, 0.010543689131736755
12291, 9.801544189453125, 75.10734558105469, -7.713960647583008, 0.0, 0.0, -26.571725845336914, 0.0, 0.0, -0.31681060791015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.14099089801311493, -0.016230227425694466, 0.05576040968298912, 0.9993703961372375, 0.04330025985836983, 0.030055217444896698, -0.05339379236102104, 0.06792068481445312, 1.50146484375, 1.39013671875, 0.0314483642578125, 1.494873046875, 0.010406618937849998
12301, 9.826601028442383, 75.14324188232422, -7.738833427429199, 0.0, 0.0, -26.57455062866211, 0.0, 0.0, -0.28247833251953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.11930084228515625, 0.3337477445602417, 0.11049781739711761, 0.9993703961372375, 0.04330025985836983, 0.030055217444896698, -0.05339379236102104, 0.06792068481445312, 1.50146484375, 1.40771484375, 0.0478363037109375, 1.48828125, 0.010406618937849998
12311, 9.859898567199707, 75.19778442382812, -7.772130489349365, 0.0, 0.0, -26.577054977416992, 0.0, 0.0, -0.25043487548828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.11583715677261353, -0.3869175314903259, 0.33669808506965637, 0.9993703961372375, 0.04330025985836983, 0.030055217444896698, -0.05339379236102104, 0.06792068481445312, 1.50146484375, 1.39892578125, 0.0390167236328125, 1.48828125, 0.010406618937849998
12351, 10.013548851013184, 75.3764877319336, -7.921422481536865, 0.0, 0.0, -26.605836868286133, 0.0, 0.0, -0.6458282470703125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.007205356378108263, 0.08952366560697556, -0.051967114210128784, 0.9993703961372375, 0.04330025985836983, 0.030055217444896698, -0.05339379236102104, 0.06792068481445312, 1.50146484375, 1.440673828125, 0.090423583984375, 1.48974609375, 0.010071922093629837
12361, 10.040637969970703, 75.41080474853516, -7.9479265213012695, 0.0, 0.0, -26.610258102416992, 0.0, 0.0, -0.4421234130859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.022032829001545906, 0.1562759131193161, 0.07877586036920547, 0.9993703961372375, 0.04330025985836983, 0.030055217444896698, -0.05339379236102104, 0.06792068481445312, 1.50146484375, 1.42822265625, 0.0726470947265625, 1.4912109375, 0.010071922093629837
12411, 10.255077362060547, 75.6396255493164, -8.155531883239746, 0.0, 0.0, -26.599557876586914, 0.0, 0.0, 0.5189895629882812, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.13801713287830353, -0.04167312756180763, 0.36197081208229065, 0.9993703961372375, 0.04330025985836983, 0.030055217444896698, -0.04035293310880661, -0.11127853393554688, 1.48681640625, 1.43994140625, 0.089324951171875, 1.49267578125, 0.00968487374484539
12421, 10.28982925415039, 75.67491149902344, -8.188383102416992, 0.0, 0.0, -26.598417282104492, 0.0, 0.0, 0.1140594482421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.10819349437952042, -0.007966761477291584, -0.13978447020053864, 0.9993703961372375, 0.04330025985836983, 0.030055217444896698, -0.04035293310880661, -0.11127853393554688, 1.48681640625, 1.428955078125, 0.073577880859375, 1.4970703125, 0.00968487374484539
12461, 10.42022705078125, 75.84648895263672, -8.31538200378418, 0.0, 0.0, -26.59805679321289, 0.0, 0.0, -0.03147125244140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.004440653137862682, 0.31308653950691223, -0.6319369673728943, 0.9993703961372375, 0.04330025985836983, 0.030055217444896698, -0.04035293310880661, -0.11127853393554688, 1.48681640625, 1.43994140625, 0.089324951171875, 1.49267578125, 0.009313113987445831
12471, 10.45864486694336, 75.89727783203125, -8.352455139160156, 0.0, 0.0, -26.59903907775879, 0.0, 0.0, -0.04482269287109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.004440653137862682, 0.31308653950691223, -0.6319369673728943, 0.9993703961372375, 0.04330025985836983, 0.030055217444896698, -0.04035293310880661, -0.11127853393554688, 1.48681640625, 1.376953125, 0.0225982666015625, 1.49267578125, 0.009313113987445831
12491, 10.543540000915527, 75.98245239257812, -8.436029434204102, 0.0, 0.0, -26.598161697387695, 0.0, 0.0, 0.043487548828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.13022397458553314, -0.2866198718547821, 0.5984373092651367, 0.9993703961372375, 0.04330025985836983, 0.030055217444896698, -0.03792953863739967, -0.03959846496582031, 1.49267578125, 1.35498046875, 0.01556396484375, 1.49267578125, 0.009192479774355888
12511, 10.61250114440918, 76.06310272216797, -8.503328323364258, 0.0, 0.0, -26.608257293701172, 0.0, 0.0, -0.47664642333984375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.07257628440856934, -0.04121088981628418, 0.02443362958729267, 0.9993703961372375, 0.04330025985836983, 0.030055217444896698, -0.03792953863739967, -0.03959846496582031, 1.49267578125, 1.353515625, 0.0154571533203125, 1.49267578125, 0.009014533832669258
12571, 10.826176643371582, 76.31549072265625, -8.71319580078125, 0.0, 0.0, -26.633092880249023, 0.0, 0.0, -0.45604705810546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.11034974455833435, 0.1742904931306839, 0.07423552870750427, 0.9993703961372375, 0.04330025985836983, 0.030055217444896698, -0.03792953863739967, -0.03959846496582031, 1.49267578125, 1.435546875, 0.0829315185546875, 1.487548828125, 0.008725779131054878
12581, 10.859349250793457, 76.34780883789062, -8.744956016540527, 0.0, 0.0, -26.633075714111328, 0.0, 0.0, 0.00171661376953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.0889800488948822, 0.1604829579591751, -0.43757858872413635, 0.9993703961372375, 0.04330025985836983, 0.030055217444896698, -0.05852363631129265, 0.15752029418945312, 1.5087890625, 1.435546875, 0.0829315185546875, 1.494873046875, 0.008725779131054878
12591, 10.899499893188477, 76.39395141601562, -8.783733367919922, 0.0, 0.0, -26.633028030395508, 0.0, 0.0, 0.00476837158203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.18057526648044586, -0.020011059939861298, 0.3526937663555145, 0.9993703961372375, 0.04330025985836983, 0.030055217444896698, -0.05852363631129265, 0.15752029418945312, 1.5087890625, 1.37841796875, 0.023406982421875, 1.494873046875, 0.008725779131054878
12641, 11.117696762084961, 76.58712768554688, -8.997481346130371, 0.0, 0.0, -26.61783218383789, 0.0, 0.0, 0.5176544189453125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.0254529919475317, 0.009687548503279686, -0.14859850704669952, 0.9993703961372375, 0.04330025985836983, 0.030055217444896698, -0.05852363631129265, 0.15752029418945312, 1.5087890625, 1.3681640625, 0.0185394287109375, 1.49560546875, 0.008283359929919243
12671, 11.245943069458008, 76.71392059326172, -9.123157501220703, 0.0, 0.0, -26.60921287536621, 0.0, 0.0, 0.18787384033203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.0987279936671257, -0.059083592146635056, -0.16636978089809418, 0.9993703961372375, 0.04330025985836983, 0.030055217444896698, -0.05852363631129265, 0.15752029418945312, 1.5087890625, 1.4208984375, 0.063079833984375, 1.48828125, 0.008123442530632019
12691, 11.318544387817383, 76.78868865966797, -9.193554878234863, 0.0, 0.0, -26.589832305908203, 0.0, 0.0, 0.9195327758789062, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.21500611305236816, 0.19000542163848877, -0.061177756637334824, 0.9982390403747559, 0.04422861337661743, 0.03745508939027786, -0.05852363631129265, 0.15752029418945312, 1.5087890625, 1.42822265625, 0.0726470947265625, 1.48828125, 0.008070843294262886
12701, 11.34623908996582, 76.82050323486328, -9.220918655395508, 0.0, 0.0, -26.57743263244629, 0.0, 0.0, 1.2399673461914062, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.23368771374225616, 0.05930595472455025, 0.44066667556762695, 0.9982390403747559, 0.04422861337661743, 0.03745508939027786, -0.05852363631129265, 0.15752029418945312, 1.5087890625, 1.41650390625, 0.0577545166015625, 1.48828125, 0.008070843294262886
12711, 11.389713287353516, 76.86591339111328, -9.262194633483887, 0.0, 0.0, -26.56624412536621, 0.0, 0.0, 1.1188507080078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.07810092717409134, -0.018239330500364304, -0.32696154713630676, 0.9982390403747559, 0.04422861337661743, 0.03745508939027786, -0.05852363631129265, 0.15752029418945312, 1.5087890625, 1.41650390625, 0.0577545166015625, 1.48828125, 0.008070843294262886
12751, 11.56242561340332, 77.02003479003906, -9.432973861694336, 0.0, 0.0, -26.54144287109375, 0.0, 0.0, 0.4886627197265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.17024928331375122, 0.11672526597976685, -0.1558302789926529, 0.9982390403747559, 0.04422861337661743, 0.03745508939027786, -0.05852363631129265, 0.15752029418945312, 1.5087890625, 1.43115234375, 0.0766143798828125, 1.487548828125, 0.007762486115098
12761, 11.613032341003418, 77.05226135253906, -9.482874870300293, 0.0, 0.0, -26.541126251220703, 0.0, 0.0, 0.0316619873046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.019427942112088203, -0.43209707736968994, -0.5148606300354004, 0.9982390403747559, 0.04422861337661743, 0.03745508939027786, -0.05852363631129265, 0.15752029418945312, 1.5087890625, 1.40478515625, 0.0446624755859375, 1.49267578125, 0.007762486115098
12771, 11.660470962524414, 77.09637451171875, -9.529302597045898, 0.0, 0.0, -26.540815353393555, 0.0, 0.0, 0.03108978271484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.019427942112088203, -0.43209707736968994, -0.5148606300354004, 0.9982390403747559, 0.04422861337661743, 0.03745508939027786, -0.05852363631129265, 0.15752029418945312, 1.5087890625, 1.44140625, 0.0914459228515625, 1.49267578125, 0.007762486115098
12781, 11.689724922180176, 77.12210845947266, -9.556506156921387, 0.0, 0.0, -26.543251037597656, 0.0, 0.0, -0.24356842041015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.019427942112088203, -0.43209707736968994, -0.5148606300354004, 0.9982390403747559, 0.04422861337661743, 0.03745508939027786, -0.050594329833984375, -0.2098369598388672, 1.478759765625, 1.44140625, 0.0914459228515625, 1.493408203125, 0.007563638500869274
12791, 11.739500999450684, 77.16658782958984, -9.606420516967773, 0.0, 0.0, -26.5454158782959, 0.0, 0.0, -0.21648406982421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.16041283309459686, -0.06305260211229324, 0.17059986293315887, 0.9982390403747559, 0.04422861337661743, 0.03745508939027786, -0.050594329833984375, -0.2098369598388672, 1.478759765625, 1.405517578125, 0.0454254150390625, 1.493408203125, 0.007563638500869274
12801, 11.761126518249512, 77.19248962402344, -9.626802444458008, 0.0, 0.0, -26.546524047851562, 0.0, 0.0, -0.11081695556640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.14853627979755402, 0.196773499250412, -0.13319489359855652, 0.9982390403747559, 0.04422861337661743, 0.03745508939027786, -0.050594329833984375, -0.2098369598388672, 1.478759765625, 1.40478515625, 0.0446624755859375, 1.49853515625, 0.007563638500869274
12811, 11.819165229797363, 77.2365493774414, -9.682670593261719, 0.0, 0.0, -26.547494888305664, 0.0, 0.0, -0.09708404541015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.05190562084317207, -0.03215232491493225, -0.09677764028310776, 0.9982390403747559, 0.04422861337661743, 0.03745508939027786, -0.050594329833984375, -0.2098369598388672, 1.478759765625, 1.39013671875, 0.0314483642578125, 1.49853515625, 0.0074179284274578094
12821, 11.845179557800293, 77.26679992675781, -9.707386016845703, 0.0, 0.0, -26.54862403869629, 0.0, 0.0, -0.1129150390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.24752846360206604, 0.03792069852352142, 0.12519243359565735, 0.9982390403747559, 0.04422861337661743, 0.03745508939027786, -0.050594329833984375, -0.2098369598388672, 1.478759765625, 1.42822265625, 0.0726470947265625, 1.48974609375, 0.0074179284274578094
12831, 11.892396926879883, 77.31100463867188, -9.753522872924805, 0.0, 0.0, -26.549617767333984, 0.0, 0.0, -0.09937286376953125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.1560238152742386, 0.07114643603563309, 0.020970938727259636, 0.9982390403747559, 0.04422861337661743, 0.03745508939027786, -0.050594329833984375, -0.2098369598388672, 1.478759765625, 1.453125, 0.1099090576171875, 1.48974609375, 0.0074179284274578094
12851, 11.971853256225586, 77.38626861572266, -9.832128524780273, 0.0, 0.0, -26.543466567993164, 0.0, 0.0, 0.2925872802734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.19616656005382538, -0.1425863802433014, 0.2770276963710785, 0.9982390403747559, 0.04422861337661743, 0.03745508939027786, -0.050594329833984375, -0.2098369598388672, 1.478759765625, 1.32861328125, 0.0214385986328125, 1.48974609375, 0.00727508682757616
12861, 12.011595726013184, 77.41456604003906, -9.870909690856934, 0.0, 0.0, -26.539722442626953, 0.0, 0.0, 0.37441253662109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.03883112967014313, 0.01668439619243145, -0.30724021792411804, 0.9982390403747559, 0.04422861337661743, 0.03745508939027786, -0.050594329833984375, -0.2098369598388672, 1.478759765625, 1.40771484375, 0.0478363037109375, 1.49560546875, 0.00727508682757616
12941, 12.367138862609863, 77.69393157958984, -10.219717025756836, 0.0, 0.0, -26.52617645263672, 0.0, 0.0, 0.7589340209960938, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, 0.05091768130660057, 0.23818136751651764, -0.22221730649471283, 0.9982390403747559, 0.04422861337661743, 0.03745508939027786, -0.047862567007541656, -0.15607833862304688, 1.483154296875, 1.46044921875, 0.12200927734375, 1.4912109375, 0.0068631963804364204
12991, 12.608506202697754, 77.86988830566406, -10.45567798614502, 0.0, 0.0, -26.4846248626709, 0.0, 0.0, 1.0377883911132812, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.5966949462890625, -0.2694050967693329, -0.32230910658836365, 0.19155359268188477, 0.9982390403747559, 0.04422861337661743, 0.03745508939027786, -0.03282439708709717, 0.11272048950195312, 1.505126953125, 1.361572265625, 0.016571044921875, 1.494140625, 0.006644736044108868
