timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_nKF, kFFx, state, State
17380, 3.7228846549987793, -76.28366088867188, 2.92234468460083, 0.0, 0.0, 90.01544952392578, 0.0, 0.0, 0.46844482421875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.05637640878558159, -0.02774570882320404, -0.04949535056948662, -0.997628927230835, 0.016765357926487923, 0.03429914638400078, -0.09174153208732605, -0.06647872924804688, 1.490478515625, 1.47216796875, 0.142547607421875, 1.493408203125, 1.46630859375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
17390, 3.7387752532958984, -76.31695556640625, 2.9385039806365967, 0.0, 0.0, 90.00845336914062, 0.0, 0.0, -0.28839111328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -0.03354162350296974, -0.04950328171253204, 0.19662469625473022, -1.0017781257629395, 0.01624162308871746, 0.03140302002429962, -0.09174153208732605, -0.06647872924804688, 1.490478515625, 1.47216796875, 0.142547607421875, 1.493408203125, 1.44873046875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
17420, 3.7833282947540283, -76.44950103759766, 2.977700710296631, 0.0, 0.0, 90.00845336914062, 0.0, 0.0, -0.28839111328125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.03698502853512764, -0.2740127444267273, -0.13433124125003815, -0.999366283416748, 0.01351720467209816, 0.03238585963845253, -0.09174153208732605, -0.06647872924804688, 1.490478515625, 1.462646484375, 0.125823974609375, 1.48974609375, 1.44873046875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
17450, 3.7982404232025146, -76.56153106689453, 2.9905014038085938, 0.0, 0.0, 90.02655029296875, 0.0, 0.0, -0.1678466796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.07947246730327606, -0.07077447324991226, 0.07418308407068253, -0.9986172914505005, 0.012118708342313766, 0.03605780750513077, -0.09174153208732605, -0.06647872924804688, 1.490478515625, 1.47216796875, 0.142547607421875, 1.48974609375, 1.4501953125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
17460, 3.817889928817749, -76.6104965209961, 3.01009202003479, 0.0, 0.0, 90.02655029296875, 0.0, 0.0, -0.1678466796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.048079781234264374, 0.08313636481761932, 0.2953064441680908, -0.9996915459632874, 0.011469834484159946, 0.03587089106440544, -0.09174153208732605, -0.06647872924804688, 1.490478515625, 1.47216796875, 0.142547607421875, 1.494140625, 1.465576171875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
17470, 3.8348100185394287, -76.64481353759766, 3.027467966079712, 0.0, 0.0, 90.02046966552734, 0.0, 0.0, -0.45928955078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.03158668056130409, 0.47232750058174133, 0.2430439293384552, -0.9995469450950623, 0.01334330253303051, 0.03567202389240265, -0.09174153208732605, -0.06647872924804688, 1.490478515625, 1.47216796875, 0.142547607421875, 1.494140625, 1.478759765625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
17480, 3.849085807800293, -76.6907730102539, 3.043060064315796, 0.0, 0.0, 90.02046966552734, 0.0, 0.0, -0.45928955078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.012531758286058903, 0.027941355481743813, 0.09019996970891953, -0.9995469450950623, 0.01334330253303051, 0.03567202389240265, -0.09174153208732605, -0.06647872924804688, 1.490478515625, 1.47216796875, 0.142547607421875, 1.49267578125, 1.478759765625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
17530, 3.9102704524993896, -76.87902069091797, 3.10306453704834, 0.0, 0.0, 90.02799987792969, 0.0, 0.0, 1.163482666015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.1210937574505806, -0.46591177582740784, 0.06474394351243973, -0.998184859752655, 0.015473056584596634, 0.03293222188949585, -0.10764329135417938, -0.09335899353027344, 1.48828125, 1.44580078125, 0.098236083984375, 1.494873046875, 1.482421875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
17570, 3.984607219696045, -77.03413391113281, 3.1749095916748047, 0.0, 0.0, 90.10704803466797, 0.0, 0.0, 1.0955810546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.11467555165290833, -0.28211015462875366, 0.05247921124100685, -0.9990548491477966, 0.018569674342870712, 0.03543820232152939, -0.10764329135417938, -0.09335899353027344, 1.48828125, 1.4970703125, 0.18975830078125, 1.4912109375, 1.449462890625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
17580, 4.004512310028076, -77.08062744140625, 3.194863796234131, 0.0, 0.0, 90.10704803466797, 0.0, 0.0, 1.0955810546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -0.12414370477199554, -0.14622923731803894, 0.06092360243201256, -0.9990548491477966, 0.018569674342870712, 0.03543820232152939, -0.10764329135417938, -0.09335899353027344, 1.48828125, 1.4326171875, 0.0786895751953125, 1.4912109375, 1.449462890625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
17590, 4.012653827667236, -77.11321258544922, 3.202059030532837, 0.0, 0.0, 90.10704803466797, 0.0, 0.0, 1.0955810546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.1667507141828537, 0.2077045887708664, -0.13704459369182587, -0.9990548491477966, 0.018569674342870712, 0.03543820232152939, -0.10764329135417938, -0.09335899353027344, 1.48828125, 1.4326171875, 0.0786895751953125, 1.4912109375, 1.449462890625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
17600, 4.022302627563477, -77.15953063964844, 3.209932804107666, 0.0, 0.0, 90.10704803466797, 0.0, 0.0, 1.0955810546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.1667507141828537, 0.2077045887708664, -0.13704459369182587, -0.9998182058334351, 0.014179600402712822, 0.03796148672699928, -0.10764329135417938, -0.09335899353027344, 1.48828125, 1.434814453125, 0.081787109375, 1.4912109375, 1.450927734375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
17670, 4.11339807510376, -77.41869354248047, 3.300088882446289, 0.0, 0.0, 90.1302719116211, 0.0, 0.0, 0.853729248046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -0.22443699836730957, 0.21661651134490967, -0.10651560872793198, -0.9978886842727661, 0.0195187758654356, 0.031513337045907974, -0.10764329135417938, -0.09335899353027344, 1.48828125, 1.434814453125, 0.081787109375, 1.49560546875, 1.421630859375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
17680, 4.149674415588379, -77.46713256835938, 3.336778402328491, 0.0, 0.0, 90.1302719116211, 0.0, 0.0, 0.853729248046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -0.03679515793919563, 0.4192757308483124, 0.24317283928394318, -0.9987757802009583, 0.02139972522854805, 0.030954984948039055, -0.10764329135417938, -0.09335899353027344, 1.48828125, 1.434814453125, 0.081787109375, 1.49267578125, 1.426025390625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
17690, 4.162625789642334, -77.49718475341797, 3.3485841751098633, 0.0, 0.0, 90.1302719116211, 0.0, 0.0, 0.853729248046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.04811025783419609, -0.038132306188344955, -0.08011177182197571, -0.9985278844833374, 0.017637677490711212, 0.031577058136463165, -0.10764329135417938, -0.09335899353027344, 1.48828125, 1.41357421875, 0.0542449951171875, 1.49267578125, 1.426025390625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
17720, 4.167840003967285, -77.61450958251953, 3.348296642303467, 0.0, 0.0, 90.1302719116211, 0.0, 0.0, 0.853729248046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.04299198091030121, 0.13191045820713043, -0.20244039595127106, -0.9985278844833374, 0.017637677490711212, 0.031577058136463165, -0.10764329135417938, -0.09335899353027344, 1.48828125, 1.426025390625, 0.069732666015625, 1.49267578125, 1.426025390625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
17770, 4.277822494506836, -77.79024505615234, 3.4618687629699707, 0.0, 0.0, 90.11800384521484, 0.0, 0.0, -0.499725341796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.07365991920232773, 0.5711666941642761, 0.2187209576368332, -0.9972726106643677, 0.01710188016295433, 0.0332983061671257, -0.10764329135417938, -0.09335899353027344, 1.48828125, 1.399658203125, 0.0396575927734375, 1.49267578125, 1.426025390625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
17780, 4.280845642089844, -77.8308334350586, 3.4645111560821533, 0.0, 0.0, 90.11800384521484, 0.0, 0.0, -0.499725341796875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.007412916049361229, -0.43623462319374084, -0.4078715443611145, -1.0008375644683838, 0.013705538585782051, 0.034382522106170654, -0.10764329135417938, -0.09335899353027344, 1.48828125, 1.399658203125, 0.0396575927734375, 1.491943359375, 1.426025390625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
17800, 4.268986701965332, -77.89883422851562, 3.4490742683410645, 0.0, 0.0, 90.0736083984375, 0.0, 0.0, -1.882171630859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.09435716271400452, 0.17415829002857208, -0.7554275989532471, -0.9997250437736511, 0.011782985180616379, 0.03427586704492569, -0.10764329135417938, -0.09335899353027344, 1.48828125, 1.4033203125, 0.043182373046875, 1.491943359375, 1.40771484375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
17820, 4.324162483215332, -77.96216583251953, 3.5064585208892822, 0.0, 0.0, 90.0736083984375, 0.0, 0.0, -1.882171630859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -0.2241543084383011, 0.030005231499671936, 0.6634542346000671, -1.0013632774353027, 0.017496835440397263, 0.04570702835917473, -0.10764329135417938, -0.09335899353027344, 1.48828125, 1.44287109375, 0.0936279296875, 1.49560546875, 1.42236328125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
17830, 4.3487749099731445, -77.98736572265625, 3.531592607498169, 0.0, 0.0, 90.00772094726562, 0.0, 0.0, -0.350189208984375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -0.2241543084383011, 0.030005231499671936, 0.6634542346000671, -0.9897485971450806, 0.017331531271338463, 0.04019881412386894, -0.10764329135417938, -0.09335899353027344, 1.48828125, 1.44287109375, 0.0936279296875, 1.49560546875, 1.423095703125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
17840, 4.366797924041748, -78.03265380859375, 3.547369956970215, 0.0, 0.0, 90.00772094726562, 0.0, 0.0, -0.350189208984375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.3085074722766876, 0.9703012704849243, 0.19765862822532654, -0.9897485971450806, 0.017331531271338463, 0.04019881412386894, -0.10764329135417938, -0.09335899353027344, 1.48828125, 1.44287109375, 0.0936279296875, 1.493408203125, 1.423095703125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
17850, 4.334831237792969, -78.05928039550781, 3.5129024982452393, 0.0, 0.0, 90.019287109375, 0.0, 0.0, 1.46942138671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.24619407951831818, -0.5413609743118286, -1.1825387477874756, -1.0045878887176514, 0.012824333272874355, 0.02474975399672985, -0.10764329135417938, -0.09335899353027344, 1.48828125, 1.44287109375, 0.0936279296875, 1.493408203125, 1.423828125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
17860, 4.3554887771606445, -78.10861206054688, 3.5317602157592773, 0.0, 0.0, 90.019287109375, 0.0, 0.0, 1.46942138671875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.15990053117275238, 1.0725364685058594, 0.2826887369155884, -1.0012997388839722, 0.01023498922586441, 0.026750462129712105, -0.10764329135417938, -0.09335899353027344, 1.48828125, 1.44287109375, 0.0936279296875, 1.491943359375, 1.42236328125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
17880, 4.464810371398926, -78.18416595458984, 3.6463966369628906, 0.0, 0.0, 90.04556274414062, 0.0, 0.0, 1.3031005859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -0.10547313839197159, 0.9488676190376282, 1.1284873485565186, -1.0031474828720093, 0.01393129862844944, 0.027135083451867104, -0.10764329135417938, -0.09335899353027344, 1.48828125, 1.445068359375, 0.0970306396484375, 1.4912109375, 1.461181640625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
17930, 4.464226245880127, -78.32695770263672, 3.6443533897399902, 0.0, 0.0, 90.10449981689453, 0.0, 0.0, 0.539398193359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -0.33241596817970276, -0.5053713321685791, -0.1757361739873886, -0.9986986517906189, 0.015315752476453781, 0.04304811730980873, -0.09470192342996597, -0.07543754577636719, 1.48974609375, 1.44140625, 0.0914459228515625, 1.489013671875, 1.461181640625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
17940, 4.494314670562744, -78.36725616455078, 3.6729047298431396, 0.0, 0.0, 90.10449981689453, 0.0, 0.0, 0.539398193359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.17455556988716125, 0.6404138803482056, 0.19021722674369812, -0.9952765107154846, 0.014999262988567352, 0.03890310600399971, -0.09470192342996597, -0.07543754577636719, 1.48974609375, 1.44140625, 0.0914459228515625, 1.493408203125, 1.46630859375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
17950, 4.511207580566406, -78.3921127319336, 3.6894686222076416, 0.0, 0.0, 90.11215209960938, 0.0, 0.0, 0.276947021484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.013126969337463379, -0.11462307721376419, 0.018077872693538666, -1.0002888441085815, 0.015570832416415215, 0.03420254588127136, -0.09470192342996597, -0.07543754577636719, 1.48974609375, 1.44140625, 0.0914459228515625, 1.493408203125, 1.46630859375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
17990, 4.590472221374512, -78.53555297851562, 3.766385078430176, 0.0, 0.0, 90.11215209960938, 0.0, 0.0, 0.276947021484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -0.001464338623918593, 0.48403698205947876, 0.16198508441448212, -1.003057837486267, 0.015455756336450577, 0.028133578598499298, -0.09470192342996597, -0.07543754577636719, 1.48974609375, 1.4267578125, 0.070709228515625, 1.493408203125, 1.440673828125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
18000, 4.567647457122803, -78.56636810302734, 3.739469528198242, 0.0, 0.0, 90.11215209960938, 0.0, 0.0, 0.276947021484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.3879919648170471, -0.757506787776947, -0.5872469544410706, -0.9980186820030212, 0.012301011942327023, 0.03476919233798981, -0.09470192342996597, -0.07543754577636719, 1.48974609375, 1.4267578125, 0.070709228515625, 1.48974609375, 1.452392578125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
18020, 4.57004451751709, -78.62104034423828, 3.7427008152008057, 0.0, 0.0, 90.11991882324219, 0.0, 0.0, 0.383758544921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -0.1542925238609314, 0.026059765368700027, 0.20554688572883606, -0.9973332285881042, 0.009195503778755665, 0.03992750495672226, -0.09470192342996597, -0.07543754577636719, 1.48974609375, 1.423828125, 0.066802978515625, 1.48974609375, 1.452392578125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
18050, 4.613308906555176, -78.70927429199219, 3.7892887592315674, 0.0, 0.0, 90.11354064941406, 0.0, 0.0, -0.0244140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -0.04597644507884979, 0.5884913206100464, 0.07926645129919052, -0.997222363948822, 0.013644828461110592, 0.032690756022930145, -0.09470192342996597, -0.07543754577636719, 1.48974609375, 1.424560546875, 0.0678253173828125, 1.49560546875, 1.45166015625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
18060, 4.668911933898926, -78.75122833251953, 3.847226619720459, 0.0, 0.0, 90.11354064941406, 0.0, 0.0, -0.0244140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -0.05195127800107002, 0.5493709444999695, 0.7142038345336914, -0.9971852898597717, 0.01538044959306717, 0.027493780478835106, -0.09470192342996597, -0.07543754577636719, 1.48974609375, 1.424560546875, 0.0678253173828125, 1.48974609375, 1.45166015625, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
18070, 4.693006992340088, -78.7771224975586, 3.871349334716797, 0.0, 0.0, 90.10826110839844, 0.0, 0.0, -0.508880615234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.004645939916372299, 0.16173155605793, 0.03816872835159302, -0.9953915476799011, 0.017936591058969498, 0.02765974961221218, -0.09470192342996597, -0.07543754577636719, 1.48974609375, 1.424560546875, 0.0678253173828125, 1.48974609375, 1.405517578125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
18080, 4.7401838302612305, -78.8165283203125, 3.918205976486206, 0.0, 0.0, 90.10826110839844, 0.0, 0.0, -0.508880615234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.08620461821556091, 0.17570264637470245, 0.4185578227043152, -0.9967459440231323, 0.018645580857992172, 0.0275165606290102, -0.09470192342996597, -0.07543754577636719, 1.48974609375, 1.385009765625, 0.0276336669921875, 1.48974609375, 1.418701171875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
18090, 4.748985290527344, -78.83709716796875, 3.926123857498169, 0.0, 0.0, 90.10070037841797, 0.0, 0.0, -0.299835205078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.09672082960605621, -0.5517526865005493, -0.22567713260650635, -1.000373125076294, 0.018951304256916046, 0.0294808279722929, -0.09470192342996597, -0.07543754577636719, 1.48974609375, 1.385009765625, 0.0276336669921875, 1.48974609375, 1.4443359375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
18100, 4.729162216186523, -78.87068176269531, 3.9043190479278564, 0.0, 0.0, 90.10070037841797, 0.0, 0.0, -0.299835205078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.07711997628211975, -0.4224090576171875, -0.8799909949302673, -0.9986274242401123, 0.01670989580452442, 0.03478642553091049, -0.09470192342996597, -0.07543754577636719, 1.48974609375, 1.385009765625, 0.0276336669921875, 1.4912109375, 1.42529296875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
18120, 4.736583709716797, -78.92100524902344, 3.910689115524292, 0.0, 0.0, 90.08631134033203, 0.0, 0.0, -1.17034912109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.060150809586048126, -0.4064916968345642, -0.06582317501306534, -0.9978052377700806, 0.013563795946538448, 0.04040001332759857, -0.12278557568788528, -0.12023735046386719, 1.486083984375, 1.385009765625, 0.0276336669921875, 1.493408203125, 1.42529296875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
18130, 4.74418306350708, -78.94339752197266, 3.919785737991333, 0.0, 0.0, 90.0761947631836, 0.0, 0.0, 0.0396728515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -0.35609060525894165, -0.02905855141580105, 0.062365829944610596, -0.9972106218338013, 0.011007060296833515, 0.03945072740316391, -0.12278557568788528, -0.12023735046386719, 1.486083984375, 1.385009765625, 0.0276336669921875, 1.493408203125, 1.42529296875, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
18140, 4.777495384216309, -78.98161315917969, 3.9527673721313477, 0.0, 0.0, 90.0761947631836, 0.0, 0.0, 0.0396728515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, 0.05824408680200577, 0.3817881941795349, 0.24996013939380646, -0.994541585445404, 0.011753065511584282, 0.03891665115952492, -0.12278557568788528, -0.12023735046386719, 1.486083984375, 1.385009765625, 0.0276336669921875, 1.49560546875, 1.44287109375, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
18150, 4.794031143188477, -79.00743865966797, 3.970010280609131, 0.0, 0.0, 90.06597900390625, 0.0, 0.0, -1.0589599609375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.370248794555664, -0.25833940505981445, 0.2669922411441803, 0.0016095842001959682, -0.9997814297676086, 0.01394661609083414, 0.03298034891486168, -0.12278557568788528, -0.12023735046386719, 1.486083984375, 1.385009765625, 0.0276336669921875, 1.49560546875, 1.45751953125, 10.0, 1.401298464324817e-45, 1.401298464324817e-44
