timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_KF, pkk, non_kf
15501, 4.780827522277832, 69.02896118164062, -3.3895583152770996, 0.0, 0.0, -23.20358657836914, 0.0, 0.0, -0.43201446533203125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.010958651080727577, -0.16741953790187836, -0.3569073975086212, 1.0015393495559692, 0.030294736847281456, 0.031172888353466988, -0.10861746966838837, -0.2546367645263672, 1.47509765625, 1.368896484375, 0.01885986328125, 1.4912109375, 0.17569735646247864, 3.364651638548821e-05, 0.0
15511, 4.798330307006836, 69.1181640625, -3.408139228820801, 0.0, 0.0, -23.197277069091797, 0.0, 0.0, 0.630950927734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.23604677617549896, -0.33857202529907227, 0.042972564697265625, 1.0015393495559692, 0.030294736847281456, 0.031172888353466988, -0.10861746966838837, -0.2546367645263672, 1.47509765625, 1.43994140625, 0.089324951171875, 1.4912109375, 0.17569735646247864, 3.364651638548821e-05, 0.0
15521, 4.81117057800293, 69.17540740966797, -3.4197399616241455, 0.0, 0.0, -23.19154930114746, 0.0, 0.0, 0.5727767944335938, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.004176358692348003, 0.008429420180618763, 0.07145676761865616, 1.0015393495559692, 0.030294736847281456, 0.031172888353466988, -0.10861746966838837, -0.2546367645263672, 1.47509765625, 1.43994140625, 0.089324951171875, 1.494873046875, 0.17569735646247864, 3.364651638548821e-05, 0.0
15541, 4.849968910217285, 69.32215118408203, -3.45491623878479, 0.0, 0.0, -23.18623161315918, 0.0, 0.0, 0.25463104248046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.046548716723918915, -0.15654674172401428, 0.12401627004146576, 1.0015393495559692, 0.030294736847281456, 0.031172888353466988, -0.10861746966838837, -0.2546367645263672, 1.47509765625, 1.43994140625, 0.089324951171875, 1.494873046875, 0.17334695160388947, 3.3593063562875614e-05, 0.0
15551, 4.870977401733398, 69.40504455566406, -3.474487781524658, 0.0, 0.0, -23.17538833618164, 0.0, 0.0, 1.0843276977539062, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.062442462891340256, -0.11590657383203506, -0.02110530436038971, 1.0015393495559692, 0.030294736847281456, 0.031172888353466988, -0.10861746966838837, -0.2546367645263672, 1.47509765625, 1.43994140625, 0.089324951171875, 1.494873046875, 0.17218492925167084, 3.356687011546455e-05, 0.0
15561, 4.890949726104736, 69.45861053466797, -3.4932637214660645, 0.0, 0.0, -23.16558074951172, 0.0, 0.0, 0.9807586669921875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.1360945701599121, 0.16451098024845123, -0.15407437086105347, 1.0000659227371216, 0.031095143407583237, 0.03202788159251213, -0.10861746966838837, -0.2546367645263672, 1.47509765625, 1.43994140625, 0.089324951171875, 1.4912109375, 0.17218492925167084, 3.356687011546455e-05, 0.0
15571, 4.916189193725586, 69.54460144042969, -3.5180110931396484, 0.0, 0.0, -23.16077995300293, 0.0, 0.0, 0.48007965087890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.13104702532291412, -0.11099399626255035, -0.10012135654687881, 1.0000659227371216, 0.031095143407583237, 0.03202788159251213, -0.10861746966838837, -0.2546367645263672, 1.47509765625, 1.43994140625, 0.089324951171875, 1.4912109375, 0.17103159427642822, 3.3541025914018974e-05, 0.0
15581, 4.934620380401611, 69.6004867553711, -3.534616231918335, 0.0, 0.0, -23.156408309936523, 0.0, 0.0, 0.437164306640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.1301165670156479, 0.028912553563714027, -0.11688081920146942, 1.0000659227371216, 0.031095143407583237, 0.03202788159251213, -0.10861746966838837, -0.2546367645263672, 1.47509765625, 1.43994140625, 0.089324951171875, 1.493408203125, 0.17103159427642822, 3.3541025914018974e-05, 0.0
15591, 4.955357074737549, 69.68022918701172, -3.5535695552825928, 0.0, 0.0, -23.156408309936523, 0.0, 0.0, 0.437164306640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.1301165670156479, 0.028912553563714027, -0.11688081920146942, 1.0000659227371216, 0.031095143407583237, 0.03202788159251213, -0.10861746966838837, -0.2546367645263672, 1.47509765625, 1.43994140625, 0.089324951171875, 1.493408203125, 0.16988685727119446, 3.351552732056007e-05, 0.0
15601, 4.974172115325928, 69.73484802246094, -3.572157621383667, 0.0, 0.0, -23.15238380432129, 0.0, 0.0, 0.19321441650390625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.09838734567165375, -0.15772388875484467, -0.17398189008235931, 1.0000659227371216, 0.031095143407583237, 0.03202788159251213, -0.10861746966838837, -0.2546367645263672, 1.47509765625, 1.43994140625, 0.089324951171875, 1.4970703125, 0.16988685727119446, 3.351552732056007e-05, 0.0
15611, 5.0004801750183105, 69.8176040649414, -3.597973346710205, 0.0, 0.0, -23.147563934326172, 0.0, 0.0, 0.48198699951171875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.08221666514873505, -0.1384301632642746, -0.06291049718856812, 1.0000659227371216, 0.031095143407583237, 0.03202788159251213, -0.10861746966838837, -0.2546367645263672, 1.47509765625, 1.43994140625, 0.089324951171875, 1.4970703125, 0.16875064373016357, 3.349037069710903e-05, 0.0
15621, 5.019153594970703, 69.87210083007812, -3.6160902976989746, 0.0, 0.0, -23.143178939819336, 0.0, 0.0, 0.43849945068359375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.0660058856010437, 0.18185578286647797, -0.053830236196517944, 1.0000659227371216, 0.031095143407583237, 0.03202788159251213, -0.10861746966838837, -0.2546367645263672, 1.47509765625, 1.43994140625, 0.089324951171875, 1.49267578125, 0.16875064373016357, 3.349037069710903e-05, 0.0
15641, 5.059036731719971, 70.00936889648438, -3.653953790664673, 0.0, 0.0, -23.13237762451172, 0.0, 0.0, 0.51422119140625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.2667335867881775, -0.3711574375629425, 0.004390945192426443, 1.0000659227371216, 0.031095143407583237, 0.03202788159251213, -0.10227680951356888, -0.10231781005859375, 1.487548828125, 1.43994140625, 0.089324951171875, 1.4912109375, 0.16762284934520721, 3.346554876770824e-05, 0.0
15651, 5.084697246551514, 70.09111785888672, -3.6786601543426514, 0.0, 0.0, -23.126859664916992, 0.0, 0.0, 0.5517959594726562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.23972313106060028, -0.16908925771713257, 0.13142293691635132, 1.0000659227371216, 0.031095143407583237, 0.03202788159251213, -0.10227680951356888, -0.10231781005859375, 1.487548828125, 1.43994140625, 0.089324951171875, 1.4912109375, 0.1665034145116806, 3.34410578943789e-05, 0.0
15661, 5.104616641998291, 70.14582061767578, -3.698237180709839, 0.0, 0.0, -23.121845245361328, 0.0, 0.0, 0.5014419555664062, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.013259753584861755, -0.3896081745624542, -0.12554055452346802, 1.0000659227371216, 0.031095143407583237, 0.03202788159251213, -0.10227680951356888, -0.10231781005859375, 1.487548828125, 1.43994140625, 0.089324951171875, 1.489013671875, 0.1665034145116806, 3.34410578943789e-05, 0.0
15671, 5.140078544616699, 70.22831726074219, -3.7312746047973633, 0.0, 0.0, -23.126556396484375, 0.0, 0.0, -0.4711151123046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.19458076357841492, -0.18329249322414398, -0.44693368673324585, 1.0000659227371216, 0.031095143407583237, 0.03202788159251213, -0.10227680951356888, -0.10231781005859375, 1.487548828125, 1.43994140625, 0.089324951171875, 1.489013671875, 0.16539226472377777, 3.34168944391422e-05, 0.0
15691, 5.173616409301758, 70.36090087890625, -3.7626168727874756, 0.0, 0.0, -23.126556396484375, 0.0, 0.0, -0.4711151123046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, 0.19458076357841492, -0.18329249322414398, -0.44693368673324585, 0.9995685815811157, 0.030350953340530396, 0.028202228248119354, -0.10227680951356888, -0.10231781005859375, 1.487548828125, 1.43994140625, 0.089324951171875, 1.489013671875, 0.16539226472377777, 3.34168944391422e-05, 0.0
15701, 5.194400787353516, 70.41356658935547, -3.783945322036743, 0.0, 0.0, -23.126556396484375, 0.0, 0.0, -0.4711151123046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.2540335953235626, -0.06172405928373337, -0.31994906067848206, 0.9995685815811157, 0.030350953340530396, 0.028202228248119354, -0.10227680951356888, -0.10231781005859375, 1.487548828125, 1.43994140625, 0.089324951171875, 1.489013671875, 0.16374090313911438, 3.338124952279031e-05, 0.0
15711, 5.219187259674072, 70.4930419921875, -3.8067078590393066, 0.0, 0.0, -23.126556396484375, 0.0, 0.0, -0.4711151123046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.09763070940971375, -0.21714116632938385, -0.1090569943189621, 0.9995685815811157, 0.030350953340530396, 0.028202228248119354, -0.10227680951356888, -0.10231781005859375, 1.487548828125, 1.43994140625, 0.089324951171875, 1.489013671875, 0.16319450736045837, 3.3369524317095056e-05, 0.0
15721, 5.2337260246276855, 70.54562377929688, -3.821686267852783, 0.0, 0.0, -23.126556396484375, 0.0, 0.0, -0.4711151123046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.33057975769043, -0.15879946947097778, 0.008242553099989891, 0.08167480677366257, 0.9998502135276794, 0.030768923461437225, 0.030574344098567963, -0.10227680951356888, -0.10231781005859375, 1.487548828125, 1.43994140625, 0.089324951171875, 1.489013671875, 0.16265012323856354, 3.3357879146933556e-05, 0.0
15731, 5.256767272949219, 70.62398529052734, -3.840723752975464, 0.0, 0.0, -23.126556396484375, 0.0, 0.0, -0.4711151123046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.15879946947097778, 0.008242553099989891, 0.08167480677366257, 0.9997881650924683, 0.030902979895472527, 0.029107313603162766, -0.10227680951356888, -0.10231781005859375, 1.487548828125, 1.43994140625, 0.089324951171875, 1.489013671875, 0.16210775077342987, 3.3346310374327004e-05, 0.0
15741, 5.275536060333252, 70.67774963378906, -3.858393430709839, 0.0, 0.0, -23.129413604736328, 0.0, 0.0, 0.36334991455078125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.05749828740954399, -0.12549680471420288, -0.18129026889801025, 1.000228762626648, 0.029216326773166656, 0.02985776588320732, -0.10227680951356888, -0.10231781005859375, 1.487548828125, 1.43994140625, 0.089324951171875, 1.489013671875, 0.16156736016273499, 3.33348179992754e-05, 0.0
15751, 5.2998270988464355, 70.75525665283203, -3.8812198638916016, 0.0, 0.0, -23.12279510498047, 0.0, 0.0, 0.6618499755859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.000775880936998874, 0.11456622928380966, -0.07192948460578918, 0.9985260367393494, 0.029849035665392876, 0.02893606759607792, -0.10227680951356888, -0.10231781005859375, 1.487548828125, 1.43994140625, 0.089324951171875, 1.489013671875, 0.16102896630764008, 3.332340202177875e-05, 0.0
15761, 5.310977458953857, 70.80596923828125, -3.8909168243408203, 0.0, 0.0, -23.11679458618164, 0.0, 0.0, 0.6000518798828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.10160061717033386, 0.25381702184677124, 0.1980602741241455, 0.999512791633606, 0.028970111161470413, 0.03117465414106846, -0.10227680951356888, -0.10231781005859375, 1.487548828125, 1.43994140625, 0.089324951171875, 1.493408203125, 0.16102896630764008, 3.332340202177875e-05, 0.0
15771, 5.335788726806641, 70.88388061523438, -3.914670705795288, 0.0, 0.0, -23.116527557373047, 0.0, 0.0, 0.026702880859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.10160061717033386, 0.25381702184677124, 0.1980602741241455, 1.0002403259277344, 0.02978612668812275, 0.029116705060005188, -0.10227680951356888, -0.10231781005859375, 1.487548828125, 1.43994140625, 0.089324951171875, 1.493408203125, 0.15995807945728302, 3.330079925945029e-05, 0.0
15781, 5.356177806854248, 70.93775939941406, -3.933453321456909, 0.0, 0.0, -23.116243362426758, 0.0, 0.0, 0.02841949462890625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.24343426525592804, -0.4489356577396393, -0.21204838156700134, 1.0002403259277344, 0.02978612668812275, 0.029116705060005188, -0.10227680951356888, -0.10231781005859375, 1.487548828125, 1.43994140625, 0.089324951171875, 1.4912109375, 0.15995807945728302, 3.330079925945029e-05, 0.0
15791, 5.379331588745117, 71.01554107666016, -3.9569482803344727, 0.0, 0.0, -23.11756134033203, 0.0, 0.0, -0.13179779052734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.11655441671609879, 0.06638495624065399, 0.11449392139911652, 1.0002403259277344, 0.02978612668812275, 0.029116705060005188, -0.10227680951356888, -0.10231781005859375, 1.487548828125, 1.43994140625, 0.089324951171875, 1.4912109375, 0.15889504551887512, 3.327849481138401e-05, 0.0
15801, 5.396823883056641, 71.06642150878906, -3.97509765625, 0.0, 0.0, -23.118703842163086, 0.0, 0.0, -0.11425018310546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.23314237594604492, -0.0026473887264728546, -0.1147230789065361, 1.0002403259277344, 0.02978612668812275, 0.029116705060005188, -0.10227680951356888, -0.10231781005859375, 1.487548828125, 1.43994140625, 0.089324951171875, 1.493408203125, 0.15889504551887512, 3.327849481138401e-05, 0.0
15811, 5.419008731842041, 71.14044952392578, -3.9967739582061768, 0.0, 0.0, -23.131973266601562, 0.0, 0.0, -1.3269424438476562, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.10141873359680176, 0.10335301607847214, 0.10913921147584915, 1.0002403259277344, 0.02978612668812275, 0.029116705060005188, -0.10227680951356888, -0.10231781005859375, 1.487548828125, 1.43994140625, 0.089324951171875, 1.493408203125, 0.15783977508544922, 3.32564850396011e-05, 0.0
15821, 5.433164596557617, 71.18987274169922, -4.010740756988525, 0.0, 0.0, -23.143871307373047, 0.0, 0.0, -1.1898040771484375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.061488669365644455, 0.20815682411193848, 0.09670644253492355, 1.0002403259277344, 0.02978612668812275, 0.029116705060005188, -0.10227680951356888, -0.10231781005859375, 1.487548828125, 1.43994140625, 0.089324951171875, 1.494873046875, 0.15783977508544922, 3.32564850396011e-05, 0.0
15841, 5.4704742431640625, 71.31723022460938, -4.047908306121826, 0.0, 0.0, -23.15678596496582, 0.0, 0.0, -0.609588623046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.055478449910879135, 0.2563290596008301, 0.12061773985624313, 1.0002403259277344, 0.02978612668812275, 0.029116705060005188, -0.08164501935243607, -0.021678924560546875, 1.494140625, 1.43994140625, 0.089324951171875, 1.494873046875, 0.15627126395702362, 3.322401607874781e-05, 0.0
15851, 5.500013828277588, 71.39375305175781, -4.076091766357422, 0.0, 0.0, -23.15678596496582, 0.0, 0.0, -0.609588623046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.036234788596630096, -0.1686396449804306, 0.04099901393055916, 0.998857855796814, 0.03171003237366676, 0.03131578490138054, -0.08164501935243607, -0.021678924560546875, 1.494140625, 1.43994140625, 0.089324951171875, 1.494873046875, 0.1557522416114807, 3.321333497297019e-05, 0.0
15861, 5.524698257446289, 71.44454193115234, -4.099825859069824, 0.0, 0.0, -23.15678596496582, 0.0, 0.0, -0.609588623046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.0793987438082695, -0.07859174907207489, -0.2065451443195343, 0.9984160661697388, 0.03189602121710777, 0.031680356711149216, -0.08164501935243607, -0.021678924560546875, 1.494140625, 1.43994140625, 0.089324951171875, 1.494873046875, 0.15523509681224823, 3.320272662676871e-05, 0.0
15871, 5.541164875030518, 71.5174331665039, -4.114383220672607, 0.0, 0.0, -23.15678596496582, 0.0, 0.0, -0.609588623046875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.028032535687088966, 0.1357715129852295, 0.13005463778972626, 0.997617244720459, 0.029943739995360374, 0.030541064217686653, -0.08164501935243607, -0.021678924560546875, 1.494140625, 1.43994140625, 0.089324951171875, 1.494873046875, 0.15471984446048737, 3.3192187402164564e-05, 0.0
15881, 5.562982559204102, 71.56782531738281, -4.135583400726318, 0.0, 0.0, -23.13754653930664, 0.0, 0.0, 0.8092880249023438, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.007780128624290228, -0.02308359183371067, -0.20281249284744263, 0.9978219866752625, 0.029698658734560013, 0.03005032055079937, -0.08164501935243607, -0.021678924560546875, 1.494140625, 1.43994140625, 0.089324951171875, 1.494873046875, 0.15471984446048737, 3.3192187402164564e-05, 0.0
15891, 5.5913801193237305, 71.64192962646484, -4.162123680114746, 0.0, 0.0, -23.12555694580078, 0.0, 0.0, 1.1989593505859375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.08062242716550827, 0.04015037417411804, -0.07264145463705063, 0.9978219866752625, 0.029698658734560013, 0.03005032055079937, -0.08164501935243607, -0.021678924560546875, 1.494140625, 1.43994140625, 0.089324951171875, 1.494873046875, 0.15471984446048737, 3.3192187402164564e-05, 0.0
15901, 5.616171360015869, 71.692138671875, -4.186227798461914, 0.0, 0.0, -23.114727020263672, 0.0, 0.0, 1.0829925537109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.1537717580795288, -0.1584700644016266, -0.3313445448875427, 0.9992938041687012, 0.02900637872517109, 0.031136739999055862, -0.08164501935243607, -0.021678924560546875, 1.494140625, 1.43994140625, 0.089324951171875, 1.489013671875, 0.15471984446048737, 3.3192187402164564e-05, 0.0
15911, 5.641360282897949, 71.76558685302734, -4.210261821746826, 0.0, 0.0, -23.114727020263672, 0.0, 0.0, 1.0829925537109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, -0.03378865867853165, -0.104203961789608, 0.06295455992221832, 1.0002049207687378, 0.031667668372392654, 0.02977500483393669, -0.08164501935243607, -0.021678924560546875, 1.494140625, 1.43994140625, 0.089324951171875, 1.489013671875, 0.15267744660377502, 3.315072535770014e-05, 0.0
15921, 5.657310962677002, 71.81487274169922, -4.225279808044434, 0.0, 0.0, -23.114727020263672, 0.0, 0.0, 1.0829925537109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.04592779651284218, -0.12135422229766846, 0.14647039771080017, 0.9990291595458984, 0.032724712044000626, 0.03153359517455101, -0.08164501935243607, -0.021678924560546875, 1.494140625, 1.43994140625, 0.089324951171875, 1.489013671875, 0.15217146277427673, 3.314053174108267e-05, 0.0
15931, 5.681326389312744, 71.88713073730469, -4.24772310256958, 0.0, 0.0, -23.114727020263672, 0.0, 0.0, 1.0829925537109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.04592779651284218, -0.12135422229766846, 0.14647039771080017, 0.9994520545005798, 0.03115684539079666, 0.030561240389943123, -0.08164501935243607, -0.021678924560546875, 1.494140625, 1.43994140625, 0.089324951171875, 1.489013671875, 0.15166731178760529, 3.3130403608083725e-05, 0.0
15941, 5.696565628051758, 71.93602752685547, -4.260600566864014, 0.0, 0.0, -23.114727020263672, 0.0, 0.0, 1.0829925537109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.265105277299881, -0.18959134817123413, 0.17066633701324463, 0.9985446929931641, 0.030493248254060745, 0.03138117864727974, -0.08164501935243607, -0.021678924560546875, 1.494140625, 1.43994140625, 0.089324951171875, 1.489013671875, 0.1511649787425995, 3.3120344596682116e-05, 0.0
15951, 5.725691795349121, 72.00949096679688, -4.289422512054443, 0.0, 0.0, -23.070613861083984, 0.0, 0.0, 0.8642196655273438, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.265105277299881, -0.18959134817123413, 0.17066633701324463, 0.9993810057640076, 0.0299067422747612, 0.030450016260147095, -0.08164501935243607, -0.021678924560546875, 1.494140625, 1.43994140625, 0.089324951171875, 1.489013671875, 0.15066446363925934, 3.3110351068899035e-05, 0.0
15961, 5.744418621063232, 72.05485534667969, -4.30666971206665, 0.0, 0.0, -23.06279754638672, 0.0, 0.0, 0.7816314697265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 8.350414276123047, 0.13989481329917908, 0.3020385801792145, -0.2095363885164261, 1.000058650970459, 0.031044691801071167, 0.029520248994231224, -0.08164501935243607, -0.021678924560546875, 1.494140625, 1.43994140625, 0.089324951171875, 1.489013671875, 0.15066446363925934, 3.3110351068899035e-05, 0.0
