timeTick, roll, pitch, yaw, stateX, stateY, stateZ, stateVX, stateVY, stateVZ, otX0, otY0, otZ0, otRoll0, otPitch0, otYaw0, left wing, pitch motor, yaw motor, right wing, voltage, roll rate, pitch rate, yaw rate, A_x, A_y, A_z, current, i_raw, v_raw, airflow_voltage, airflow_speed, pot_Pitch, voltage_KF, pkk
17307, 20.718400955200195, 81.46778869628906, -18.34874153137207, 0.0, 0.0, -25.4473819732666, 0.0, 0.0, 0.42362213134765625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.1919485330581665, -0.12514598667621613, -0.3720373809337616, 0.9985963106155396, 0.044344462454319, 0.031692784279584885, -0.05552509054541588, 0.05896186828613281, 1.500732421875, 1.3505859375, 0.0153045654296875, 1.491943359375, 0.0024412027560174465, 3.18182646878995e-05
17317, 20.79447364807129, 81.48725891113281, -18.423437118530273, 0.0, 0.0, -25.443561553955078, 0.0, 0.0, 0.38204193115234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.2037568837404251, 0.10047528147697449, -0.13885416090488434, 0.9972526431083679, 0.04339597001671791, 0.030423646792769432, -0.05552509054541588, 0.05896186828613281, 1.500732421875, 1.40185546875, 0.0417938232421875, 1.491943359375, 0.0024256687611341476, 3.181671127094887e-05
17327, 20.852785110473633, 81.50078582763672, -18.480676651000977, 0.0, 0.0, -25.443561553955078, 0.0, 0.0, 0.38204193115234375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.25015154480934143, -0.04211317375302315, -0.1795920431613922, 0.9977712631225586, 0.04348418116569519, 0.030343808233737946, -0.05552509054541588, 0.05896186828613281, 1.500732421875, 1.40771484375, 0.0478363037109375, 1.494140625, 0.0024256687611341476, 3.181671127094887e-05
17347, 20.94659996032715, 81.52993774414062, -18.572660446166992, 0.0, 0.0, -25.43273162841797, 0.0, 0.0, 0.324249267578125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.07518630474805832, 0.0738019347190857, 0.02377059869468212, 0.9991226196289062, 0.04484068229794502, 0.03396797552704811, -0.05552509054541588, 0.05896186828613281, 1.500732421875, 1.33740234375, 0.0175323486328125, 1.494140625, 0.0023796609602868557, 3.181211286573671e-05
17357, 21.023120880126953, 81.5488510131836, -18.649694442749023, 0.0, 0.0, -25.429805755615234, 0.0, 0.0, 0.2925872802734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.07518630474805832, 0.0738019347190857, 0.02377059869468212, 0.9980989694595337, 0.042655956000089645, 0.031328167766332626, -0.05552509054541588, 0.05896186828613281, 1.500732421875, 1.346923828125, 0.015472412109375, 1.494140625, 0.0023645213805139065, 3.181059946655296e-05
17367, 21.06340217590332, 81.55956268310547, -18.689104080200195, 0.0, 0.0, -25.429805755615234, 0.0, 0.0, 0.2925872802734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.14234194159507751, 0.39071911573410034, -0.04119173064827919, 0.9978927373886108, 0.042894214391708374, 0.0324225127696991, -0.05552509054541588, 0.05896186828613281, 1.500732421875, 1.313232421875, 0.0333251953125, 1.494873046875, 0.0023645213805139065, 3.181059946655296e-05
17377, 21.146514892578125, 81.58209228515625, -18.773334503173828, 0.0, 0.0, -25.429805755615234, 0.0, 0.0, 0.2925872802734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.1613200455904007, -0.5284019112586975, 0.1847456693649292, 0.9966035485267639, 0.04516815021634102, 0.03083200752735138, -0.05552509054541588, 0.05896186828613281, 1.500732421875, 1.4033203125, 0.043182373046875, 1.494873046875, 0.0023645213805139065, 3.181059946655296e-05
17387, 21.200782775878906, 81.59481811523438, -18.826169967651367, 0.0, 0.0, -25.429805755615234, 0.0, 0.0, 0.2925872802734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.11124160140752792, -0.17026200890541077, -0.0019808667711913586, 0.9979129433631897, 0.04560466110706329, 0.031960926949977875, -0.05552509054541588, 0.05896186828613281, 1.500732421875, 1.35791015625, 0.015869140625, 1.49560546875, 0.0023645213805139065, 3.181059946655296e-05
17397, 21.270248413085938, 81.6124038696289, -18.895082473754883, 0.0, 0.0, -25.429805755615234, 0.0, 0.0, 0.2925872802734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.1664789617061615, -0.06118802726268768, -0.13739916682243347, 1.000543475151062, 0.04594678059220314, 0.03165018931031227, -0.05552509054541588, 0.05896186828613281, 1.500732421875, 1.294921875, 0.0565948486328125, 1.49560546875, 0.0023645213805139065, 3.181059946655296e-05
17407, 21.306371688842773, 81.62274169921875, -18.931867599487305, 0.0, 0.0, -25.429805755615234, 0.0, 0.0, 0.2925872802734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.1196570098400116, 0.3810364007949829, 0.15783828496932983, 1.0001591444015503, 0.04497365280985832, 0.032086316496133804, -0.05552509054541588, 0.05896186828613281, 1.500732421875, 1.36083984375, 0.016387939453125, 1.4912109375, 0.0023645213805139065, 3.181059946655296e-05
17417, 21.400466918945312, 81.64273071289062, -19.025915145874023, 0.0, 0.0, -25.429805755615234, 0.0, 0.0, 0.2925872802734375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.10217233002185822, -0.2686800956726074, -0.17290394008159637, 0.998371422290802, 0.04294385761022568, 0.03068651258945465, -0.05552509054541588, 0.05896186828613281, 1.500732421875, 1.34912109375, 0.015380859375, 1.4912109375, 0.0023645213805139065, 3.181059946655296e-05
17427, 21.462238311767578, 81.65579986572266, -19.08777618408203, 0.0, 0.0, -25.441543579101562, 0.0, 0.0, -0.45318603515625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.04923662170767784, -0.15648320317268372, -0.4047684073448181, 0.998371422290802, 0.04294385761022568, 0.03068651258945465, -0.05552509054541588, 0.05896186828613281, 1.500732421875, 1.42529296875, 0.0688018798828125, 1.4912109375, 0.0022612251341342926, 3.1800271244719625e-05
17437, 21.542654037475586, 81.67545318603516, -19.167409896850586, 0.0, 0.0, -25.445615768432617, 0.0, 0.0, -0.40721893310546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.01724986545741558, -0.12624357640743256, 0.03658703714609146, 0.998371422290802, 0.04294385761022568, 0.03068651258945465, -0.05552509054541588, 0.05896186828613281, 1.500732421875, 1.399658203125, 0.0396575927734375, 1.4912109375, 0.0022468441165983677, 3.1798830605112016e-05
17447, 21.58072280883789, 81.68621063232422, -19.204761505126953, 0.0, 0.0, -25.44025230407715, 0.0, 0.0, 0.536346435546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.01724986545741558, -0.12624357640743256, 0.03658703714609146, 0.9975040555000305, 0.04446551948785782, 0.03161652013659477, -0.05552509054541588, 0.05896186828613281, 1.500732421875, 1.3359375, 0.01806640625, 1.4912109375, 0.0022325552999973297, 3.179740087944083e-05
17457, 21.641895294189453, 81.70296478271484, -19.26544189453125, 0.0, 0.0, -25.44025230407715, 0.0, 0.0, 0.536346435546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.01724986545741558, -0.12624357640743256, 0.03658703714609146, 0.9979463815689087, 0.04473879560828209, 0.03243480622768402, -0.05552509054541588, 0.05896186828613281, 1.500732421875, 1.304443359375, 0.043182373046875, 1.4912109375, 0.0022325552999973297, 3.179740087944083e-05
17467, 21.679738998413086, 81.71379852294922, -19.302814483642578, 0.0, 0.0, -25.44025230407715, 0.0, 0.0, 0.536346435546875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.048493023961782455, 0.1484919935464859, 0.07469566911458969, 0.9979463815689087, 0.04473879560828209, 0.03243480622768402, -0.05552509054541588, 0.05896186828613281, 1.500732421875, 1.3857421875, 0.0280914306640625, 1.494140625, 0.0022325552999973297, 3.179740087944083e-05
17477, 21.76969337463379, 81.73290252685547, -19.391462326049805, 0.0, 0.0, -25.409997940063477, 0.0, 0.0, 1.2044906616210938, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.02974172681570053, -0.39807841181755066, -0.12758255004882812, 0.9979463815689087, 0.04473879560828209, 0.03243480622768402, -0.05552509054541588, 0.05896186828613281, 1.500732421875, 1.371826171875, 0.02008056640625, 1.494140625, 0.0021902360022068024, 3.179316991008818e-05
17487, 21.82659339904785, 81.74466705322266, -19.447452545166016, 0.0, 0.0, -25.409997940063477, 0.0, 0.0, 1.2044906616210938, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.045089878141880035, 0.020800471305847168, -0.0035746488720178604, 0.9954315423965454, 0.04459060728549957, 0.03096441552042961, -0.05552509054541588, 0.05896186828613281, 1.500732421875, 1.371826171875, 0.02008056640625, 1.49267578125, 0.0021902360022068024, 3.179316991008818e-05
17507, 21.94749641418457, 81.77277374267578, -19.56646156311035, 0.0, 0.0, -25.39847755432129, 0.0, 0.0, 1.1690139770507812, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.050936099141836166, 0.22727656364440918, 0.20509016513824463, 0.9991060495376587, 0.043444499373435974, 0.03232088312506676, -0.05552509054541588, 0.05896186828613281, 1.500732421875, 1.36083984375, 0.016387939453125, 1.49267578125, 0.0021487241610884666, 3.178901897626929e-05
17527, 22.08966827392578, 81.8018798828125, -19.708024978637695, 0.0, 0.0, -25.3620662689209, 0.0, 0.0, 2.5882720947265625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.09312412142753601, -0.2745502293109894, -0.26645806431770325, 0.9977838397026062, 0.04201556742191315, 0.031284358352422714, -0.05552509054541588, 0.05896186828613281, 1.500732421875, 1.40478515625, 0.0446624755859375, 1.49267578125, 0.002121490426361561, 3.178629049216397e-05
17537, 22.15890121459961, 81.81851196289062, -19.777231216430664, 0.0, 0.0, -25.338764190673828, 0.0, 0.0, 2.3302078247070312, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.05409001559019089, -0.1343754231929779, 0.11969709396362305, 0.9977838397026062, 0.04201556742191315, 0.031284358352422714, -0.05552509054541588, 0.05896186828613281, 1.500732421875, 1.376220703125, 0.0222930908203125, 1.49267578125, 0.002108003944158554, 3.178494080202654e-05
17547, 22.204017639160156, 81.82852172851562, -19.82168197631836, 0.0, 0.0, -25.338764190673828, 0.0, 0.0, 2.3302078247070312, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.05821270868182182, -0.006187986116856337, 0.023894479498267174, 0.9984087347984314, 0.044566262513399124, 0.03521353751420975, -0.05552509054541588, 0.05896186828613281, 1.500732421875, 1.30078125, 0.048004150390625, 1.49267578125, 0.002108003944158554, 3.178494080202654e-05
17557, 22.27943229675293, 81.84552764892578, -19.897911071777344, 0.0, 0.0, -25.338764190673828, 0.0, 0.0, 2.3302078247070312, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.05821270868182182, -0.006187986116856337, 0.023894479498267174, 0.9980410933494568, 0.04459958150982857, 0.0343523807823658, -0.05552509054541588, 0.05896186828613281, 1.500732421875, 1.341796875, 0.0162811279296875, 1.49267578125, 0.002108003944158554, 3.178494080202654e-05
17577, 22.41200065612793, 81.87420654296875, -20.030040740966797, 0.0, 0.0, -25.338764190673828, 0.0, 0.0, 2.3302078247070312, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.05571456626057625, 0.2824177145957947, -0.06945238262414932, 0.9989401698112488, 0.04629134014248848, 0.03148890659213066, -0.05552509054541588, 0.05896186828613281, 1.500732421875, 1.29345703125, 0.05889892578125, 1.49267578125, 0.002068060915917158, 3.1780942663317546e-05
17587, 22.463720321655273, 81.88557434082031, -20.08128547668457, 0.0, 0.0, -25.338764190673828, 0.0, 0.0, 2.3302078247070312, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.02837948687374592, -0.16440853476524353, 0.025008151307702065, 0.9989401698112488, 0.04629134014248848, 0.03148890659213066, -0.05552509054541588, 0.05896186828613281, 1.500732421875, 1.436279296875, 0.0838775634765625, 1.49267578125, 0.002068060915917158, 3.1780942663317546e-05
17597, 22.549911499023438, 81.90242767333984, -20.16598129272461, 0.0, 0.0, -25.21681022644043, 0.0, 0.0, 1.8297195434570312, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.07523532956838608, -0.004059667699038982, -0.08848699927330017, 0.9989401698112488, 0.04629134014248848, 0.03148890659213066, -0.05552509054541588, 0.05896186828613281, 1.500732421875, 1.4091796875, 0.04937744140625, 1.49267578125, 0.002068060915917158, 3.1780942663317546e-05
17607, 22.595706939697266, 81.9114990234375, -20.211681365966797, 0.0, 0.0, -25.198698043823242, 0.0, 0.0, 1.81121826171875, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.12831169366836548, 0.21748150885105133, -0.11617252230644226, 0.9989401698112488, 0.04629134014248848, 0.03148890659213066, -0.05552509054541588, 0.05896186828613281, 1.500732421875, 1.4150390625, 0.05596923828125, 1.493408203125, 0.002068060915917158, 3.1780942663317546e-05
17617, 22.659273147583008, 81.92634582519531, -20.275747299194336, 0.0, 0.0, -25.182388305664062, 0.0, 0.0, 1.6309738159179688, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.12831169366836548, 0.21748150885105133, -0.11617252230644226, 0.9990389347076416, 0.04314957559108734, 0.033580802381038666, -0.05552509054541588, 0.05896186828613281, 1.500732421875, 1.39892578125, 0.0390167236328125, 1.493408203125, 0.002003174275159836, 3.177444887114689e-05
17627, 22.72268295288086, 81.93829345703125, -20.33636474609375, 0.0, 0.0, -25.164424896240234, 0.0, 0.0, 1.7963409423828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.35258787870407104, -0.19906648993492126, -0.1308186948299408, 0.9990389347076416, 0.04314957559108734, 0.033580802381038666, -0.05552509054541588, 0.05896186828613281, 1.500732421875, 1.42529296875, 0.0688018798828125, 1.493408203125, 0.0019904449582099915, 3.17731719405856e-05
17637, 22.789487838745117, 81.95479583740234, -20.402870178222656, 0.0, 0.0, -25.148250579833984, 0.0, 0.0, 1.617431640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.10689133405685425, -0.028486676514148712, -0.07946519553661346, 0.9990389347076416, 0.04314957559108734, 0.033580802381038666, -0.05552509054541588, 0.05896186828613281, 1.500732421875, 1.3916015625, 0.0325927734375, 1.493408203125, 0.001977797131985426, 3.177190592396073e-05
17647, 22.813846588134766, 81.96407318115234, -20.426546096801758, 0.0, 0.0, -25.144350051879883, 0.0, 0.0, 0.39005279541015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.10689133405685425, -0.028486676514148712, -0.07946519553661346, 1.0005067586898804, 0.04345105588436127, 0.03162018209695816, -0.05552509054541588, 0.05896186828613281, 1.500732421875, 1.332275390625, 0.019561767578125, 1.493408203125, 0.0019652298651635647, 3.177064718329348e-05
17657, 22.887842178344727, 81.9776611328125, -20.499427795410156, 0.0, 0.0, -25.144350051879883, 0.0, 0.0, 0.39005279541015625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.10689133405685425, -0.028486676514148712, -0.07946519553661346, 1.0005067586898804, 0.04345105588436127, 0.03162018209695816, -0.05677347630262375, -0.07543754577636719, 1.48974609375, 1.332275390625, 0.019561767578125, 1.493408203125, 0.0019652298651635647, 3.177064718329348e-05
17667, 22.934154510498047, 81.98706817626953, -20.546106338500977, 0.0, 0.0, -25.15133285522461, 0.0, 0.0, -1.0499954223632812, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.10689133405685425, -0.028486676514148712, -0.07946519553661346, 0.9991252422332764, 0.04398547485470772, 0.03219401091337204, -0.05677347630262375, -0.07543754577636719, 1.48974609375, 1.332275390625, 0.019561767578125, 1.493408203125, 0.0019403359619900584, 3.176815516781062e-05
17687, 23.054595947265625, 82.01239013671875, -20.66626739501953, 0.0, 0.0, -25.172826766967773, 0.0, 0.0, -1.2050628662109375, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.2232886254787445, 0.2531694173812866, 0.14424961805343628, 0.9974223375320435, 0.04527141898870468, 0.032049573957920074, -0.05677347630262375, -0.07543754577636719, 1.48974609375, 1.400390625, 0.04034423828125, 1.493408203125, 0.0019157592905685306, 3.1765695894137025e-05
17697, 23.108369827270508, 82.02787017822266, -20.720413208007812, 0.0, 0.0, -25.183664321899414, 0.0, 0.0, -1.0837554931640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.09661667048931122, 0.06520701944828033, 0.18103818595409393, 0.9974223375320435, 0.04527141898870468, 0.032049573957920074, -0.05677347630262375, -0.07543754577636719, 1.48974609375, 1.447265625, 0.1004791259765625, 1.493408203125, 0.0019035887671634555, 3.176447717123665e-05
17707, 23.178977966308594, 82.03941345214844, -20.790218353271484, 0.0, 0.0, -25.183664321899414, 0.0, 0.0, -1.0837554931640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.1269705891609192, -0.3427548110485077, -0.18198105692863464, 0.9974223375320435, 0.04527141898870468, 0.032049573957920074, -0.05677347630262375, -0.07543754577636719, 1.48974609375, 1.4267578125, 0.070709228515625, 1.49267578125, 0.0018914960091933608, 3.176326572429389e-05
17717, 23.253049850463867, 82.0535888671875, -20.86381721496582, 0.0, 0.0, -25.183664321899414, 0.0, 0.0, -1.0837554931640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.07412312924861908, 0.2782433032989502, -0.14252039790153503, 0.9974223375320435, 0.04527141898870468, 0.032049573957920074, -0.05677347630262375, -0.07543754577636719, 1.48974609375, 1.38134765625, 0.025177001953125, 1.49267578125, 0.0018794805509969592, 3.176206155330874e-05
17727, 23.296850204467773, 82.06429290771484, -20.90748405456543, 0.0, 0.0, -25.183664321899414, 0.0, 0.0, -1.0837554931640625, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.0580042228102684, -0.09442287683486938, 0.12759970128536224, 0.9974223375320435, 0.04527141898870468, 0.032049573957920074, -0.05677347630262375, -0.07543754577636719, 1.48974609375, 1.4033203125, 0.043182373046875, 1.489013671875, 0.0018675416940823197, 3.176086465828121e-05
17737, 23.3431453704834, 82.07796478271484, -20.952733993530273, 0.0, 0.0, -25.224227905273438, 0.0, 0.0, -0.6010055541992188, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.036518242210149765, 0.2719014585018158, 0.10824473202228546, 0.999146580696106, 0.04378218576312065, 0.03224991261959076, -0.05677347630262375, -0.07543754577636719, 1.48974609375, 1.382080078125, 0.0256195068359375, 1.489013671875, 0.0018675416940823197, 3.176086465828121e-05
17747, 23.37969207763672, 82.08901977539062, -20.989089965820312, 0.0, 0.0, -25.224227905273438, 0.0, 0.0, -0.6010055541992188, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, -0.13434070348739624, 0.11725746095180511, 0.33141934871673584, 0.9982749223709106, 0.04352862387895584, 0.02979642152786255, -0.05677347630262375, -0.07543754577636719, 1.48974609375, 1.382080078125, 0.0256195068359375, 1.49560546875, 0.0018675416940823197, 3.176086465828121e-05
17757, 23.45517921447754, 82.10493469238281, -21.06319808959961, 0.0, 0.0, -25.224624633789062, 0.0, 0.0, -0.01850128173828125, 0, 0, 0, 0, 0, 0, 9362.0, 30146.0, 35388.0, 9362.0, 7.576860427856445, 0.26968055963516235, 0.08519760519266129, -0.19391898810863495, 0.9982749223709106, 0.04352862387895584, 0.02979642152786255, -0.05256124958395958, -0.14711761474609375, 1.48388671875, 1.382080078125, 0.0256195068359375, 1.49560546875, 0.0018321810057386756, 3.175731762894429e-05
